 &SRS
 SRSRUN=1704,SRSDAT=2011106,SRSTIM=5510,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	170510.0	0.007464	142.944855	0.009965	0.108950	0.250596	31.997781	76.698034	1927.498150	1.0000
-0.64000	560.000000	170514.0	0.007980	129.662063	80.010786	1.078480	0.919657	52.382463	58.470807	2405.552721	1.0000
-0.63000	560.000000	170517.0	0.011415	127.094141	133.529916	3.030885	2.355870	54.647975	34.811588	1494.127934	1.0000
-0.62000	560.000000	170520.0	0.008364	124.876850	151.109124	9.385588	8.183078	56.240387	14.948753	660.302815	1.0000
-0.61000	560.000000	170524.0	0.005668	123.952251	157.291752	12.681108	11.638686	55.910409	12.216678	536.457936	1.0000
-0.60000	560.000000	170527.0	0.007011	123.098000	160.834235	12.321288	11.310739	55.385720	12.574223	546.976706	1.0000
-0.59000	560.000000	170531.0	0.005671	123.467129	165.570771	13.585602	12.612164	55.386954	12.231654	532.086902	1.0000
-0.58000	560.000000	170535.0	0.006586	123.059167	163.365106	13.568577	12.535915	55.080929	12.739689	551.124792	1.0000
-0.57000	560.000000	170538.0	0.004087	122.465605	152.018038	8.740021	8.430916	55.378670	19.426082	844.923957	1.0000
-0.56000	560.000000	170541.0	0.005214	122.298945	141.043735	10.808904	10.268735	55.538511	16.291223	710.620611	1.0000
-0.55000	560.000000	170545.0	0.004894	122.353255	132.422085	12.810774	12.088094	54.840606	14.960294	644.365453	1.0000
-0.54000	560.000000	170549.0	0.004403	122.222240	122.655443	10.550965	10.039287	54.662088	18.982201	814.934413	1.0000
-0.53000	560.000000	170552.0	0.003847	121.744957	108.241246	8.955674	8.729813	54.626850	22.286566	956.178991	1.0000
