 &SRS
 SRSRUN=495,SRSDAT=201048,SRSTIM=51714,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.96385	380.000000	171710	0.185829	77.571126	384.645285	23.208038	20.181363	38.706916	29.742341	904.177317
-0.94000	   0.00000	 149.94360	380.000000	171718	0.193960	97.682941	384.872857	92.304956	86.476275	22.094029	28.058321	486.885096
-0.86000	   0.00000	 149.92313	380.000000	171727	0.192937	109.882843	384.881543	103.916994	97.572985	27.883584	29.708766	650.613519
-0.78000	   0.00000	 149.90277	380.000000	171735	0.189124	147.782143	384.497555	76.549601	63.907768	60.392212	28.930212	1372.215880
-0.70000	   0.00000	 149.87677	380.000000	171745	0.207647	178.906499	384.758922	171.589950	161.064815	27.914814	29.093625	637.855719
-0.62000	   0.00000	 149.85518	380.000000	171754	0.212132	196.347975	384.178519	202.936932	190.922141	27.693137	28.878435	628.109963
-0.54000	   0.00000	 149.82996	380.000000	171803	0.211991	216.290790	383.934885	184.191329	168.222298	35.165395	28.984842	800.527609
-0.46000	   0.00000	 149.80457	380.000000	171811	0.217145	245.274432	382.958259	244.026221	226.955166	29.446262	28.783345	665.673570
-0.38000	   0.00000	 149.77969	380.000000	171821	0.216865	246.432150	382.864113	254.827212	238.340474	29.315704	29.109461	670.230793
-0.30000	   0.00000	 149.75473	380.000000	171830	0.217868	304.394849	382.100193	236.400823	220.243123	35.068607	30.550059	841.434753
-0.22000	   0.00000	 149.73047	380.000000	171839	0.232032	322.861416	382.321142	323.507839	310.327118	27.989740	29.931276	657.981943
-0.14000	   0.00000	 149.70477	380.000000	171849	0.233474	325.811088	382.355711	321.750877	307.765767	28.384213	29.974631	668.221720
-0.060000	   0.00000	 149.68826	380.000000	171858	0.233404	365.563330	381.467297	333.503013	310.780257	32.621251	28.980410	742.497533
0.020000	   0.00000	 149.67169	380.000000	171907	0.238946	386.995385	381.144554	356.326602	335.324579	31.786909	29.021768	724.539460
0.10000	   0.00000	 149.64809	380.000000	171916	0.223130	421.295703	380.460352	232.227473	200.440533	54.099669	28.423823	1207.721983
0.18000	   0.00000	 149.62309	380.000000	171925	0.235496	449.408191	380.529803	375.698782	361.993750	29.007907	29.266944	666.781652
0.26000	   0.00000	 149.59859	380.000000	171934	0.238815	465.479882	380.385510	368.156250	346.506787	31.070429	28.319969	691.082507
0.34000	   0.00000	 149.57417	380.000000	171944	0.235390	487.565351	380.283940	307.410108	280.383036	38.600769	28.243134	856.246313
0.42000	   0.00000	 149.55249	380.000000	171953	0.239132	507.754258	380.048880	334.576877	312.425950	33.807878	28.415464	754.505716
0.50000	   0.00000	 150.15211	380.000000	172003	0.222540	535.424436	380.141518	240.361342	215.958881	46.750786	28.677324	1052.973460
0.58000	   0.00000	 150.92354	380.000000	172012	0.236068	568.718536	379.654673	344.246409	329.524220	29.972180	28.459368	669.936244
0.66000	   0.00000	 150.90456	380.000000	172021	0.233996	575.170963	379.580194	325.325847	307.957986	32.168875	28.359449	716.512109
0.74000	   0.00000	 150.88426	380.000000	172030	0.219718	600.204823	379.314762	247.362522	227.058062	41.536555	27.224684	888.143619
0.82000	   0.00000	 150.85806	380.000000	172039	0.224039	619.306601	379.099446	288.434580	274.510033	32.416008	27.304330	695.153838
0.90000	   0.00000	 150.83153	380.000000	172048	0.204663	658.196942	378.741134	140.267396	119.926785	65.502117	27.076150	1392.939096
0.98000	   0.00000	 150.80702	380.000000	172057	0.214532	691.815780	378.407748	262.440873	248.856953	29.221435	25.851067	593.293899
1.0600	   0.00000	 150.78105	380.000000	172106	0.216304	693.353159	378.485209	253.356783	240.533277	30.005044	25.778813	607.501099
1.1400	   0.00000	 150.75552	380.000000	172115	0.201766	709.226715	378.151179	120.208750	106.370085	53.866563	25.835400	1093.010510
1.2200	   0.00000	 150.73207	380.000000	172124	0.198782	751.666028	377.703216	145.654679	141.629728	30.908739	27.496452	667.494713
1.3000	   0.00000	 150.71040	380.000000	172132	0.197116	757.381376	376.806486	114.869303	110.625011	33.594051	27.452174	724.317535
1.3800	   0.00000	 150.68965	380.000000	172141	0.190556	799.467814	375.048141	78.124957	74.032075	36.567166	25.709574	738.373445
1.4600	   0.00000	 150.67047	380.000000	172150	0.187562	800.783648	374.268489	55.384221	55.012038	23.787289	23.983349	448.068762
