 &SRS
 SRSRUN=6251,SRSDAT=2009113,SRSTIM=31629,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05563	768.000000	031241	3.102463	129.927144	104.116817	69.743701	53.366939	30.830912	11.521902	278.997566
-0.52500	   1.05436	768.000000	031633	2.328157	129.846416	153.549325	2.688088	27.183530	35.047993	164.728146	4534.410549
-0.47500	   1.05416	768.000000	031646	2.324248	130.199104	142.204745	4.401176	31.134372	32.943608	163.864263	4239.799209
-0.42500	   1.05363	768.000000	031658	2.326164	129.068201	134.912429	6.585987	33.384887	31.863887	145.094983	3631.123601
-0.37500	   1.05283	768.000000	031710	3.150511	129.564989	110.661770	86.743088	74.650758	30.442208	14.323123	342.455195
-0.32500	   1.05410	768.000000	031720	3.097322	130.311676	114.071545	146.602587	121.491015	29.707541	9.935496	231.817449
-0.27500	   1.05410	768.000000	031729	3.257032	130.243678	115.605767	264.459607	217.157189	29.204984	9.247922	212.124589
-0.22500	   1.05430	768.000000	031739	3.319602	129.718894	103.678379	89.741338	68.523718	29.467432	31.832127	736.712142
-0.17500	   1.05323	768.000000	031748	3.448944	129.767566	104.846258	202.725710	118.980465	29.058610	15.051282	343.509071
-0.12500	   1.05363	768.000000	031757	3.207280	129.203563	96.236648	148.533177	129.824289	29.865647	21.851989	512.569518
-0.075000	   1.05303	768.000000	031808	3.387107	128.518995	84.105550	340.095309	259.199593	31.130044	11.042374	269.980284
-0.025000	   1.05243	768.000000	031817	3.410226	128.212128	87.120480	348.525907	273.314079	30.606350	11.846160	284.760024
0.025000	   1.05396	768.000000	031826	3.386505	128.580364	92.598152	491.978632	377.167647	31.517453	9.853908	243.921176
0.075000	   1.05356	768.000000	031834	3.493541	128.848859	92.459541	511.608949	388.727926	32.139975	9.905913	250.051762
0.12500	   1.05356	768.000000	031844	3.559122	129.153831	95.195606	533.218043	410.612932	31.657454	10.490418	260.830679
0.17500	   1.05323	768.000000	031853	3.516036	127.892330	84.178113	388.788286	307.846931	31.056301	14.912499	363.739130
0.22500	   1.05403	768.000000	031903	3.651747	128.227463	79.177808	529.596183	392.974941	31.728518	11.677615	291.000549
0.27500	   1.05229	768.000000	031912	3.597726	127.993753	75.671504	543.198644	417.722634	31.912665	11.664147	292.351921
0.32500	   1.05330	768.000000	031922	3.616883	128.153647	73.600343	565.766565	425.594018	33.228364	10.293741	268.640857
0.37500	   1.05296	768.000000	031931	3.607706	128.394048	87.937926	468.311846	374.722398	31.796641	14.240839	355.636800
0.42500	   1.05290	768.000000	031941	3.748055	128.515786	87.292552	555.422117	396.651823	33.241109	10.964447	286.254359
0.47500	   1.05316	768.000000	031951	3.783025	128.246460	84.496479	563.261851	409.185102	33.745440	11.026021	292.229328
0.52500	   1.05276	768.000000	032000	3.661018	128.247775	81.300738	518.266567	406.172656	32.350593	12.846310	326.400281
0.57500	   1.05837	768.000000	032010	3.616509	128.391602	80.486714	514.997835	404.146624	32.415902	11.999077	305.489176
0.62500	   1.05817	768.000000	032018	3.651715	128.925389	79.172880	541.597181	421.844812	32.605017	11.105406	284.386362
0.67500	   1.05703	768.000000	032028	3.508734	128.837584	83.304719	400.313031	346.713489	29.744533	16.728722	390.804715
