 &SRS
 SRSRUN=6765,SRSDAT=2010328,SRSTIM=5258,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.72078	768.000000	170252	2.314028	134.404252	74.329096	108.839978	114.687326	32.412221	45.699699	1163.354347
-0.24975	0.0000	0.72145	768.000000	170304	2.460464	133.518602	59.411391	428.336477	353.334561	32.137956	12.589440	317.771208
-0.22975	0.0000	0.72151	768.000000	170315	2.507317	134.073154	69.480012	282.622401	248.732678	31.295570	18.814445	462.449326
-0.20975	0.0000	0.72044	768.000000	170326	2.414061	134.222975	70.014264	277.363791	244.389706	31.178546	19.108098	467.910926
-0.18975	0.0000	0.72024	768.000000	170337	2.277849	134.468535	92.399705	182.723436	164.674492	32.032825	19.315561	485.950983
-0.16975	0.0000	0.72031	768.000000	170348	2.383350	133.692619	71.203637	230.037613	223.833675	33.696415	23.215865	614.410229
-0.14975	0.0000	0.72064	768.000000	170359	2.405346	133.693384	68.745523	264.645330	253.766546	33.563595	20.943671	552.091641
-0.12975	0.0000	0.71971	768.000000	170410	2.446146	133.624895	68.338838	243.385356	225.149530	33.267696	22.780980	595.230260
-0.10975	0.0000	0.72078	768.000000	170421	2.608672	134.693882	85.056928	315.006141	254.885709	31.849468	16.212419	405.545774
-0.089750	0.0000	0.71984	768.000000	170432	2.497893	135.274227	91.948805	158.831268	135.702635	31.169160	28.938133	708.411297
-0.069750	0.0000	0.71978	768.000000	170444	2.540045	135.468497	91.198773	200.921499	190.541239	31.922385	25.280462	633.826244
-0.049750	0.0000	0.72058	768.000000	170454	3.088659	133.956401	80.864751	485.668130	389.143054	33.450191	13.682426	359.460836
-0.029750	0.0000	0.72004	768.000000	170505	2.833109	134.388332	79.677572	487.811644	377.552618	32.987972	12.002165	310.960412
-0.0097500	0.0000	0.71964	768.000000	170516	2.829115	134.901025	81.451718	483.604211	373.044142	32.515672	12.262206	313.149135
0.010250	0.0000	0.71991	768.000000	170527	2.923674	133.642688	84.215883	435.255441	348.166969	32.969918	13.819696	357.854289
0.030250	0.0000	0.71898	768.000000	170538	2.869569	133.562063	84.878328	433.321409	344.463849	32.495901	13.621102	347.640768
0.050250	0.0000	0.72058	768.000000	170548	2.818032	135.372264	84.572468	440.304239	348.489594	32.384849	12.922219	328.676656
