 &SRS
 SRSRUN=7308,SRSDAT=2010312,SRSTIM=71046,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2667	650.000000	191042	0.844358	167.504379	66.113888	66.795086	62.643236	37.752284	30.075762	891.763625
-3.7900	0.0000	1.2661	650.000000	191052	0.914633	146.261467	65.915089	97.139579	87.979678	30.939832	29.673984	721.080404
-3.7400	0.0000	1.2661	650.000000	191101	0.888760	158.250532	64.425409	116.495176	116.525639	22.566332	35.466192	628.587030
-3.6900	0.0000	1.2656	650.000000	191111	0.861076	138.550709	65.184277	103.832631	98.280499	31.252868	31.661174	777.153461
-3.6400	0.0000	1.2659	650.000000	191121	0.874680	144.837690	65.392200	136.903824	134.906675	23.301584	33.324080	609.864694
-3.5900	0.0000	1.2661	650.000000	191131	0.931705	147.548702	65.316246	153.706563	152.999454	23.174286	34.034998	619.472405
-3.5400	0.0000	1.2659	650.000000	191141	0.955486	146.033144	65.642831	155.689228	150.513560	24.454160	31.993483	614.474927
-3.4900	0.0000	1.2651	650.000000	191150	0.987686	138.822983	66.503140	201.129015	188.249462	21.697596	29.240089	498.287734
-3.4400	0.0000	1.2660	650.000000	191200	0.947416	160.894903	66.396477	150.044234	147.049474	25.782820	32.743785	663.054437
-3.3900	0.0000	1.2651	650.000000	191210	0.996426	146.547275	67.047994	155.864507	146.567033	25.983130	31.410759	641.002581
-3.3400	0.0000	1.2654	650.000000	191220	0.946755	139.797599	64.773814	129.821510	129.649450	27.619496	35.731389	775.096065
-3.2900	0.0000	1.2655	650.000000	191230	0.892556	130.840800	65.039338	197.961852	206.274228	20.219214	33.980626	539.616880
-3.2400	0.0000	1.2649	650.000000	191239	0.921145	142.073687	65.832332	150.017968	146.885366	29.924265	33.451025	786.181473
-3.1900	0.0000	1.2645	650.000000	191249	0.920792	133.149378	66.580910	161.618472	163.878246	24.608578	35.718217	690.344963
-3.1400	0.0000	1.2650	650.000000	191259	0.914141	131.607306	66.042852	143.881751	144.353895	29.180661	35.326964	809.638829
-3.0900	0.0000	1.2638	650.000000	191309	0.974907	131.150377	66.390584	228.881421	229.369559	19.757038	34.365046	533.247278
-3.0400	0.0000	1.2658	650.000000	191319	0.918996	133.487329	66.952880	142.889064	138.428853	32.553787	32.463560	830.018064
-2.9900	0.0000	1.2646	650.000000	191328	0.961419	123.675966	66.285302	187.997480	185.932971	24.498156	32.500883	625.343203
-2.9400	0.0000	1.2638	650.000000	191338	0.976784	122.626965	67.341145	178.353169	172.289877	24.898967	31.730352	620.506163
-2.8900	0.0000	1.2635	650.000000	191347	0.938660	132.322578	67.513748	240.953402	236.153234	17.942772	32.459625	457.428173
-2.8400	0.0000	1.2639	650.000000	191358	0.957524	119.632031	66.953117	154.923737	150.757408	26.459316	32.225923	669.690067
-2.7900	0.0000	1.2632	650.000000	191407	0.959450	115.625505	67.442370	166.790734	161.676778	24.742043	31.632365	614.691362
-2.7400	0.0000	1.2633	650.000000	191416	0.921830	109.565833	66.958053	113.062538	109.508476	33.227441	32.848449	857.238468
-2.6900	0.0000	1.2631	650.000000	191426	0.908196	108.405848	67.480092	227.669000	217.255667	16.606219	31.003442	404.362199
-2.6400	0.0000	1.2631	650.000000	191435	0.940063	131.893818	68.662964	142.933177	137.502241	28.305304	32.026139	711.970993
-2.5900	0.0000	1.2628	650.000000	191445	0.921600	125.660510	68.761423	141.444254	136.516859	25.699666	30.582868	617.298998
-2.5400	0.0000	1.2627	650.000000	191455	0.907452	125.096481	67.748676	131.582571	131.533241	24.576201	32.811962	633.339890
-2.4900	0.0000	1.2629	650.000000	191503	0.885385	115.704090	67.986701	153.392825	151.445513	19.867911	32.695986	510.195396
-2.4400	0.0000	1.2628	650.000000	191513	0.870355	127.419790	68.435095	138.775290	137.629895	21.186737	31.818276	529.456886
-2.3900	0.0000	1.2626	650.000000	191522	0.908154	126.652257	68.574593	131.690027	129.543216	21.381747	32.880981	552.176383
-2.3400	0.0000	1.2612	650.000000	191532	0.886361	116.999576	67.740618	78.505982	75.511119	33.150920	34.076830	887.247244
-2.2900	0.0000	1.2620	650.000000	191543	0.881041	132.760818	68.905591	164.756283	162.893746	14.659190	34.227156	394.067553
-2.2400	0.0000	1.2631	650.000000	191552	0.807455	128.222563	68.748585	76.103387	74.848721	28.844328	33.742671	764.416000
-2.1900	0.0000	1.2628	650.000000	191602	0.832650	126.470967	69.171703	91.612868	88.756453	23.398878	31.908880	586.403401
-2.1400	0.0000	1.2614	650.000000	191611	0.820968	124.433431	69.356861	89.090199	89.158710	19.480859	34.497608	527.821365
-2.0900	0.0000	1.2620	650.000000	191621	0.865306	129.392630	70.772898	49.061639	45.909965	36.631600	31.841575	916.094567
-2.0400	0.0000	1.2608	650.000000	191631	0.815144	119.568324	70.042363	75.309770	73.927637	20.843728	33.029258	540.709620
-1.9900	0.0000	1.2620	650.000000	191640	0.790328	123.748221	69.723002	64.168799	65.427599	20.940716	34.693649	570.599504
-1.9400	0.0000	1.2612	650.000000	191649	0.814715	110.658492	68.475935	70.608377	71.753547	17.683333	33.656957	467.443212
-1.8900	0.0000	1.2607	650.000000	191658	0.800665	134.808459	70.831625	72.530539	70.813580	17.155510	33.082366	445.748692
-1.8400	0.0000	1.2604	650.000000	191708	0.798965	124.067444	69.913069	57.592556	55.411462	20.811119	31.607369	516.622914
