 &SRS
 SRSRUN=1711,SRSDAT=2011106,SRSTIM=71131,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	191131.0	0.007786	143.444065	0.009068	0.130800	0.320830	25.623244	63.779048	1283.518206	1.0000
-0.64000	560.000000	191134.0	0.005690	129.714274	67.797066	1.039748	0.983868	52.163530	65.556518	2685.794227	1.0000
-0.63000	560.000000	191139.0	0.010421	126.160473	120.659334	2.879928	2.354295	54.644394	36.703958	1575.246033	1.0000
-0.62000	560.000000	191142.0	0.008023	124.607098	139.233053	9.538040	8.403809	55.997778	14.679778	645.624744	1.0000
-0.61000	560.000000	191145.0	0.008192	123.172132	145.203174	13.662372	12.482519	54.939051	11.617659	501.290731	1.0000
-0.60000	560.000000	191149.0	0.007620	122.943003	148.426768	12.304326	11.418866	54.544451	12.928627	553.850876	1.0000
-0.59000	560.000000	191152.0	0.006814	124.001800	153.283147	14.599543	13.331298	56.095106	11.590928	510.661445	1.0000
-0.58000	560.000000	191156.0	0.005479	123.048098	150.446807	12.437126	11.584775	55.351949	13.666609	594.132841	1.0000
-0.57000	560.000000	191200.0	0.003335	122.735811	139.029086	9.105668	8.737039	55.935736	19.098502	839.032050	1.0000
-0.56000	560.000000	191203.0	0.005561	122.416872	128.448846	10.745169	10.249419	54.783676	16.483326	709.228055	1.0000
-0.55000	560.000000	191206.0	0.006596	122.904194	119.772091	13.152687	12.403185	54.734359	14.705253	632.153323	1.0000
-0.54000	560.000000	191210.0	0.004782	122.243128	110.088692	10.190913	9.792258	54.296153	19.282035	822.265026	1.0000
-0.53000	560.000000	191214.0	0.004704	121.469915	95.459905	9.474851	9.241051	53.711743	21.998199	927.996316	1.0000
-0.52000	560.000000	191217.0	0.001647	121.047447	82.469370	9.111984	9.006734	53.299564	23.845604	998.209872	1.0000
-0.51000	560.000000	191221.0	0.006545	120.727534	68.740212	11.938312	11.360820	52.931632	18.796260	781.405779	1.0000
-0.50000	560.000000	191224.0	0.012330	119.935333	66.208793	19.958362	18.327607	51.779437	11.633144	473.090570	1.0000
-0.49000	560.000000	191227.0	0.012532	119.142499	69.875278	20.292451	18.527056	51.783459	12.313014	500.778084	1.0000
-0.48000	560.000000	191231.0	0.016802	119.192260	70.876140	26.883838	23.660102	52.365288	10.312515	424.129016	1.0000
-0.47000	560.000000	191235.0	0.017260	118.760997	70.352668	25.296492	22.660594	50.158457	11.786866	464.336057	1.0000
-0.46000	560.000000	191238.0	0.016684	118.518857	76.603067	21.611676	19.920338	48.890095	14.822996	569.176236	1.0000
-0.45000	560.000000	191242.0	0.013687	119.215751	84.387014	21.760262	20.215402	49.878501	15.912739	623.373313	1.0000
-0.44000	560.000000	191245.0	0.023321	117.808971	89.377568	34.862304	31.055199	48.390070	10.310253	391.846050	1.0000
-0.43000	560.000000	191249.0	0.029261	117.502882	85.028560	40.936145	35.995280	46.900763	10.545664	388.457690	1.0000
-0.42000	560.000000	191252.0	0.033628	117.773195	80.975755	42.385061	36.352244	47.591242	11.217947	419.305272	1.0000
-0.41000	560.000000	191256.0	0.025053	117.674141	88.141184	27.154944	25.140118	47.187195	18.812496	697.204959	1.0000
-0.40000	560.000000	191259.0	0.033718	117.690512	97.147094	42.669064	37.791807	47.963563	12.803822	482.326294	1.0000
-0.39000	560.000000	191303.0	0.039225	117.315463	97.513958	61.122845	52.059224	48.469392	9.550070	363.549891	1.0000
-0.38000	560.000000	191307.0	0.043939	117.380925	92.980961	58.897601	50.663100	46.729842	10.839640	397.831408	1.0000
-0.37000	560.000000	191310.0	0.044794	117.755160	89.830181	67.071762	58.374260	47.219252	10.233841	379.531334	1.0000
-0.36000	560.000000	191314.0	0.045787	117.873375	87.606793	68.659523	59.298153	48.065378	10.699638	403.916262	1.0000
-0.35000	560.000000	191317.0	0.054686	117.525310	86.247450	78.536049	67.261001	47.879580	10.200341	383.579060	1.0000
-0.34000	560.000000	191320.0	0.061112	117.202902	85.133837	79.760508	69.087486	47.065484	10.691908	395.227915	1.0000
-0.33000	560.000000	191324.0	0.063955	117.191335	83.153834	91.935779	78.513058	47.564198	10.048408	375.376725	1.0000
-0.32000	560.000000	191328.0	0.070357	117.115231	80.573587	95.870044	80.866555	47.411486	10.365718	385.987136	1.0000
-0.31000	560.000000	191331.0	0.076820	117.149132	78.928028	99.286903	84.492069	46.383246	11.138852	405.780771	1.0000
-0.30000	560.000000	191335.0	0.076699	117.261809	80.750326	97.148013	83.527478	46.597500	11.877642	434.693100	1.0000
