 &SRS
 SRSRUN=501,SRSDAT=201048,SRSTIM=61648,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.70499	380.000000	181643	0.190476	100.146977	385.549807	24.480945	21.757132	38.604843	29.982358	909.070264
-0.94000	   0.00000	 149.68170	380.000000	181652	0.194822	113.834977	385.578417	65.252131	59.983106	23.123093	27.655500	502.246967
-0.86000	   0.00000	 149.66156	380.000000	181701	0.198802	127.853067	385.363462	100.724392	92.340370	27.941339	28.486890	625.146964
-0.78000	   0.00000	 149.63919	380.000000	181709	0.199484	139.556557	385.933044	128.258119	118.823717	28.503835	28.925117	647.542550
-0.70000	   0.00000	 149.61757	380.000000	181718	0.207519	196.196586	384.825490	155.756722	146.727832	29.639328	29.763743	692.860458
-0.62000	   0.00000	 149.59785	380.000000	181727	0.211347	210.608265	385.121654	181.341945	171.008343	29.365957	29.752888	686.219688
-0.54000	   0.00000	 149.57140	380.000000	181735	0.209863	221.502270	384.510742	182.795103	168.945393	33.434555	29.512064	774.970225
-0.46000	   0.00000	 149.54929	380.000000	181745	0.223335	254.599282	383.821863	227.885787	211.369893	31.044677	28.920892	705.161693
-0.38000	   0.00000	 149.52655	380.000000	181754	0.215146	272.222118	383.883356	196.425165	175.255710	42.278653	29.897912	992.777402
-0.30000	   0.00000	 149.50400	380.000000	181803	0.224983	317.450736	383.357855	264.284398	250.334353	31.261186	30.463315	747.949869
-0.22000	   0.00000	 149.48442	380.000000	181812	0.231232	330.988618	383.140564	323.978599	309.886440	28.010439	29.728850	654.015301
-0.14000	   0.00000	 149.45906	380.000000	181821	0.228285	343.749144	382.973676	283.598041	263.247900	34.285046	29.928857	805.906656
-0.060000	   0.00000	 149.43675	380.000000	181831	0.234511	366.250578	382.383641	338.338524	320.831940	30.870085	29.437001	713.709161
0.020000	   0.00000	 149.41844	380.000000	181840	0.240319	388.398135	382.129877	367.582867	346.323053	30.771999	28.674221	693.006377
0.10000	   0.00000	 149.39507	380.000000	181850	0.229247	429.277302	381.611220	243.075260	211.979054	50.756179	28.647211	1141.986969
0.18000	   0.00000	 149.37260	380.000000	181859	0.240513	450.015268	381.406980	374.063130	359.461093	29.185625	29.156600	668.337390
0.26000	   0.00000	 149.35452	380.000000	181908	0.244004	466.790253	381.075595	375.449486	353.157562	30.526862	27.881368	668.476477
0.34000	   0.00000	 149.33316	380.000000	181917	0.235900	484.143013	381.196786	307.060432	281.950225	38.147175	28.455299	852.541280
0.42000	   0.00000	 149.31427	380.000000	181926	0.242027	497.208388	380.902433	362.796366	346.447113	30.806834	28.529128	690.280250
0.50000	   0.00000	 149.29480	380.000000	181936	0.230888	521.611671	381.068777	266.563434	241.438610	42.859309	28.372412	955.061405
0.58000	   0.00000	 149.27249	380.000000	181945	0.235297	558.415740	380.648703	329.985132	309.567440	32.445873	27.863344	710.039638
0.66000	   0.00000	 149.24829	380.000000	181955	0.226606	585.080020	380.335116	283.930276	264.712451	37.169469	27.053769	789.776157
0.74000	   0.00000	 149.91264	380.000000	182004	0.222968	587.555565	380.042713	264.469121	243.738152	38.977016	26.849572	821.931893
0.82000	   0.00000	 150.69722	380.000000	182013	0.225146	610.764125	380.004365	288.787685	273.504140	31.596752	27.090390	672.275961
0.90000	   0.00000	 150.67430	380.000000	182022	0.205466	644.143776	379.652527	145.422358	123.920953	63.532340	26.853904	1339.960999
0.98000	   0.00000	 150.65578	380.000000	182030	0.214299	671.621650	379.009725	236.750239	224.360885	33.078812	26.826977	696.965874
1.0600	   0.00000	 150.63457	380.000000	182040	0.210332	688.629799	378.997610	206.790557	194.656869	33.805912	26.183331	695.196293
1.1400	   0.00000	 150.61018	380.000000	182049	0.203564	686.806638	378.847642	144.633187	130.443533	44.809476	25.879006	910.767100
1.2200	   0.00000	 150.58720	380.000000	182058	0.199929	730.793559	378.066701	148.973534	143.668778	30.308193	27.180617	647.007391
1.3000	   0.00000	 150.56329	380.000000	182106	0.197322	734.324276	377.558334	120.488016	116.422390	32.176134	27.646624	698.659950
1.3800	   0.00000	 150.53970	380.000000	182116	0.194342	769.113783	376.654638	73.439269	69.107354	40.496110	25.773726	819.748054
1.4600	   0.00000	 150.51790	380.000000	182124	0.187197	774.509148	374.725648	48.566464	49.164810	23.246032	25.252398	461.042904
