 &SRS
 SRSRUN=6250,SRSDAT=2009113,SRSTIM=334,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05717	768.000000	030254	1.996334	101.462109	154.582394	2.761166	4.751417	183.618919	161.518637	23293.242503
-0.52500	   1.05590	768.000000	030309	2.375909	129.791188	147.965889	3.624427	26.366176	33.673453	166.091657	4392.637402
-0.47500	   1.05416	768.000000	030319	2.228881	129.151316	152.316816	3.409822	31.440955	31.933391	191.000000	4790.361496
-0.42500	   1.05557	768.000000	030330	2.097669	129.960447	130.863781	6.271205	38.159729	30.429678	164.889955	3940.773228
-0.37500	   1.05577	768.000000	030343	2.606879	129.864511	124.884445	12.494180	36.340838	30.641790	100.144518	2410.078481
-0.32500	   1.05577	768.000000	030353	3.166143	129.877971	110.768279	137.787996	108.427274	30.844239	10.178689	246.578819
-0.27500	   1.05623	768.000000	030402	3.231853	129.937141	110.831812	229.548943	184.993698	29.346257	9.605849	221.400380
-0.22500	   1.05483	768.000000	030412	3.352833	129.558166	111.362009	183.252451	104.684852	29.990386	14.276082	336.264458
-0.17500	   1.05657	768.000000	030421	3.337616	129.445700	101.570952	241.917105	191.849167	29.164303	13.243088	303.340740
-0.12500	   1.05557	768.000000	030431	3.376400	128.698053	85.720156	172.722177	136.941923	30.699643	18.965946	457.296343
-0.075000	   1.05590	768.000000	030441	3.339877	128.475580	81.661048	308.799234	237.137970	31.318101	11.889972	292.459758
-0.025000	   1.05476	768.000000	030450	3.359283	128.201283	83.679928	321.773497	252.709422	31.098337	12.176532	297.406637
0.025000	   1.05470	768.000000	030459	3.396033	128.021787	91.056649	446.911777	352.682170	30.874457	10.402642	252.250976
0.075000	   1.05497	768.000000	030509	3.480965	128.708483	93.692968	487.218623	393.387856	31.458561	11.362994	280.751136
0.12500	   1.05430	768.000000	030518	3.606333	128.739504	96.018572	446.255970	336.834121	30.420997	13.575537	324.354810
0.17500	   1.05443	768.000000	030529	3.608146	128.433594	89.768527	553.050728	406.004337	32.897783	10.124674	261.599884
0.22500	   1.05416	768.000000	030538	3.629369	128.308637	87.916090	514.083168	389.169367	31.686165	12.161736	302.660089
0.27500	   1.05503	768.000000	030547	3.619631	127.886314	78.924858	547.823387	418.753201	32.348314	11.375589	289.011695
0.32500	   1.05430	768.000000	030557	3.452799	127.809561	81.446819	341.187835	301.938766	30.562843	20.326848	487.925671
0.37500	   1.05450	768.000000	030606	3.613975	128.021799	90.675715	420.482577	347.600560	31.391704	16.039106	395.443932
0.42500	   1.05416	768.000000	030615	3.651862	128.405360	91.574674	557.372855	402.395281	32.967241	11.053741	286.208008
0.47500	   1.05363	768.000000	030626	3.796451	128.382619	88.544909	573.084849	411.116988	33.604025	10.856879	286.540599
0.52500	   1.05476	768.000000	030635	3.667650	128.317741	87.246796	550.252290	401.673765	33.261742	11.510182	300.688679
0.57500	   1.05383	768.000000	030644	3.622993	128.371336	84.871102	532.278583	406.948797	32.702178	11.722650	301.087250
0.62500	   1.05330	768.000000	030653	3.598392	128.492148	83.790578	564.731300	418.129813	33.296411	10.052689	262.887255
0.67500	   1.05450	768.000000	030703	3.596054	128.721065	87.276427	453.483863	379.757256	30.564761	14.696130	352.788052
