 &SRS
 SRSRUN=6772,SRSDAT=2010328,SRSTIM=72220,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.71611	768.000000	192215	1.803286	133.801289	40.727094	106.438536	124.670732	30.776348	39.150149	946.325168
-0.24975	0.0000	0.71617	768.000000	192226	1.234720	252.507448	37.418343	5.320758	1.168467	255.000000	42.883698	8588.598209
-0.22975	0.0000	0.71631	768.000000	192237	1.157606	221.175943	36.810305	4.322001	1.269742	255.000000	55.090892	11033.412737
-0.20975	0.0000	0.71691	768.000000	192250	1.787680	133.141739	35.908741	156.553709	153.845978	31.068007	19.146865	467.197964
-0.18975	0.0000	0.71550	768.000000	192300	2.170126	132.977418	36.378267	373.711790	369.276115	32.757279	15.916626	409.495113
-0.16975	0.0000	0.71604	768.000000	192311	1.640837	132.386309	31.216097	135.760725	133.531916	28.337683	13.917324	309.749023
-0.14975	0.0000	0.71597	768.000000	192323	1.535280	135.391802	37.512905	14.116819	21.049947	27.836487	36.812543	804.822536
-0.12975	0.0000	0.71604	768.000000	192333	1.558769	134.301331	35.515072	30.508348	38.558355	28.953964	29.777140	677.143785
-0.10975	0.0000	0.71530	768.000000	192345	2.194420	132.878764	31.464367	426.784545	373.983188	28.859722	12.674787	287.291459
-0.089750	0.0000	0.71657	768.000000	192356	2.356099	133.216430	40.354644	263.816039	264.207166	30.626472	27.251727	655.512366
-0.069750	0.0000	0.71597	768.000000	192407	2.245350	132.485615	47.165009	251.929331	282.878832	32.203233	30.307035	766.536458
-0.049750	0.0000	0.71537	768.000000	192418	2.196382	132.344691	44.435983	274.830263	302.808335	31.933867	28.103988	704.870499
-0.029750	0.0000	0.71530	768.000000	192429	2.444915	132.937800	33.275603	505.001972	451.379321	34.363152	13.263643	357.969237
-0.0097500	0.0000	0.71517	768.000000	192442	2.493109	132.717375	37.905957	477.933068	441.566218	34.555119	14.532109	394.394571
0.010250	0.0000	0.71464	768.000000	192453	2.531121	132.106637	39.945446	458.621244	426.845177	34.037833	16.294546	435.606194
0.030250	0.0000	0.71457	768.000000	192503	2.576668	132.238825	41.299440	432.339885	409.233299	33.270645	17.163249	448.487766
0.050250	0.0000	0.71577	768.000000	192515	2.609367	133.621632	44.121218	477.674962	433.269777	34.786803	14.954486	408.578863
0.070250	0.0000	0.71457	768.000000	192527	2.560327	133.521359	48.775271	369.364924	354.961621	32.189731	20.908609	528.606356
0.090250	0.0000	0.71404	768.000000	192538	2.747280	134.321078	55.708077	383.043251	343.312165	32.063485	20.503348	516.327642
0.11025	0.0000	0.71497	768.000000	192549	2.046350	133.589892	58.804437	138.734131	175.289725	32.573974	52.403819	1340.675158
0.13025	0.0000	0.71477	768.000000	192600	1.989689	133.539039	57.467142	139.468542	177.648240	32.543480	52.278164	1336.208394
0.15025	0.0000	0.71410	768.000000	192611	1.642523	134.401016	34.747007	39.604657	42.540656	29.474463	27.428936	634.957636
0.17025	0.0000	0.71457	768.000000	192622	1.949040	133.394600	29.834246	245.894482	199.519562	28.295156	12.647033	281.054555
0.19025	0.0000	0.71484	768.000000	192633	2.316642	132.696293	31.334929	482.198531	421.200521	31.572900	13.027354	323.043182
0.21025	0.0000	0.71450	768.000000	192644	2.592299	132.717909	37.046788	504.565571	456.014456	35.414072	14.321682	398.345359
0.23025	0.0000	0.71317	768.000000	192655	2.587134	132.641715	37.657462	507.710265	459.276129	35.720045	14.143925	396.800139
0.25025	0.0000	0.71330	768.000000	192706	2.526846	132.681796	38.077871	500.714025	450.539724	35.608522	13.782159	385.443828
0.27025	0.0000	0.71384	768.000000	192717	2.570987	132.430502	38.543747	492.995585	452.868466	35.274973	14.228984	394.212566
0.29025	0.0000	0.71450	768.000000	192728	2.432301	133.011083	39.008951	483.742116	443.385533	34.077278	14.393697	385.236249
0.31025	0.0000	0.71397	768.000000	192739	2.518693	132.257359	44.250846	374.519572	356.565506	32.907243	19.437011	502.355144
0.33025	0.0000	0.71377	768.000000	192749	2.574250	133.391375	64.069475	204.942947	207.282051	31.916873	34.316364	860.223863
0.35025	0.0000	0.71323	768.000000	192800	2.614357	132.567264	48.655826	461.777921	409.173523	34.085773	14.586113	390.483434
0.37025	0.0000	0.71310	768.000000	192812	2.596180	132.476404	48.264168	472.037073	416.273391	34.535968	14.230322	385.990167
0.39025	0.0000	0.71404	768.000000	192824	2.679763	132.905567	58.841022	393.578750	350.017938	31.812009	18.195469	454.615492
0.41025	0.0000	0.71337	768.000000	192834	2.637560	132.918361	59.340460	396.709811	348.804729	31.661390	17.928431	445.822660
0.43025	0.0000	0.71323	768.000000	192845	2.715751	133.604513	70.112000	438.592131	361.855736	32.903074	14.630995	378.094378
0.45025	0.0000	0.71330	768.000000	192856	2.852031	134.068095	79.732220	504.478960	394.830256	32.884836	11.817667	305.223028
0.47025	0.0000	0.71250	768.000000	192907	2.886011	134.742340	79.688368	499.867773	394.539223	32.392168	12.118265	308.297755
0.49025	0.0000	0.71350	768.000000	192919	2.638748	135.158862	86.558069	257.499910	223.477246	30.748573	21.286868	514.075146
0.51025	0.0000	0.71230	768.000000	192930	2.562607	136.960763	101.475559	85.517867	79.118483	31.346300	53.260980	1311.249452
0.53025	0.0000	0.71237	768.000000	192941	1.804395	135.366247	67.517447	61.934056	89.333605	31.427887	89.751325	2215.368292
0.55025	0.0000	0.71270	768.000000	192952	2.223003	134.147682	34.920332	219.686620	203.957083	29.960447	24.616347	579.244310
0.57025	0.0000	0.70749	768.000000	193002	2.097905	134.290229	51.734567	170.497355	192.362410	32.236753	38.222315	967.738796
0.59025	0.0000	0.71771	768.000000	193014	2.747364	135.328973	71.975435	496.966228	385.109265	32.668658	12.452834	319.513607
0.61025	0.0000	0.71744	768.000000	193024	2.844384	135.429416	75.385377	497.228900	400.750152	33.132672	11.992186	312.064728
