 &SRS
 SRSRUN=7313,SRSDAT=2010312,SRSTIM=81732,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2600	650.000000	201728	0.890614	167.561228	65.484264	67.675937	61.662644	36.587447	28.986221	832.939755
-3.7900	0.0000	1.2600	650.000000	201738	0.878061	158.201846	64.645910	89.476747	81.673911	32.479178	30.721062	783.666227
-3.7400	0.0000	1.2603	650.000000	201747	0.838231	165.665123	63.059630	118.243624	120.426152	21.967578	35.613699	614.453677
-3.6900	0.0000	1.2598	650.000000	201756	0.934425	147.746686	63.487389	106.754868	101.498218	30.513871	31.655700	758.645890
-3.6400	0.0000	1.2598	650.000000	201807	0.939612	150.214837	63.607413	148.599234	142.575292	22.715720	33.060034	589.820264
-3.5900	0.0000	1.2594	650.000000	201816	0.947969	157.004245	64.262091	156.653788	150.414951	23.167807	32.175018	585.455110
-3.5400	0.0000	1.2579	650.000000	201825	0.940268	154.725697	64.579284	165.930162	153.957985	24.689758	30.580467	592.994720
-3.4900	0.0000	1.2586	650.000000	201836	0.943606	146.332951	63.875068	185.649646	176.797618	23.428725	30.355554	558.568837
-3.4400	0.0000	1.2564	650.000000	201846	0.921025	167.612057	63.281468	192.971879	192.630102	21.446572	32.656184	550.063966
-3.3900	0.0000	1.2580	650.000000	201855	0.960585	156.213220	64.347782	163.106220	153.453162	26.644217	30.191133	631.789277
-3.3400	0.0000	1.2575	650.000000	201906	0.924155	149.003746	63.010010	129.597724	128.442552	27.786796	35.659240	778.216488
-3.2900	0.0000	1.2570	650.000000	201915	0.915617	139.993750	62.914628	151.209635	151.962350	28.304849	34.535155	767.736387
-3.2400	0.0000	1.2568	650.000000	201925	0.934271	146.611175	64.729715	147.747402	143.532617	28.456631	32.728735	731.480204
-3.1900	0.0000	1.2568	650.000000	201934	0.911287	141.729818	64.836872	179.036092	178.325242	24.425098	33.696143	646.407516
-3.1400	0.0000	1.2576	650.000000	201944	0.939705	140.682904	63.864180	147.400923	146.892565	28.951833	34.702176	789.082924
-3.0900	0.0000	1.2553	650.000000	201955	0.951663	142.319855	64.282964	201.697812	201.931444	21.172925	35.268758	586.490387
-3.0400	0.0000	1.2241	650.000000	202004	0.927812	139.891204	64.972994	143.562859	139.362306	31.181141	32.061079	785.163354
-2.9900	0.0000	1.2638	650.000000	202014	0.935498	133.695663	64.326943	181.321948	180.390773	25.811655	33.546160	680.062050
-2.9400	0.0000	1.2635	650.000000	202023	0.983818	131.690671	65.087356	182.505640	179.148708	24.730178	32.172143	624.880708
-2.8900	0.0000	1.2645	650.000000	202033	1.007214	142.906814	66.805036	230.891143	220.263715	18.878857	30.670761	454.768241
-2.8400	0.0000	1.2631	650.000000	202042	0.949052	127.859958	65.405437	158.586572	151.107283	27.515432	30.818305	666.001122
-2.7900	0.0000	1.2625	650.000000	202053	1.001664	121.746743	66.423863	184.620505	165.358102	25.393161	27.941220	557.252486
-2.7400	0.0000	1.2631	650.000000	202102	1.046967	116.802526	65.884008	148.456942	137.620310	30.196004	28.989139	687.503116
-2.6900	0.0000	1.2637	650.000000	202112	0.945464	108.166219	64.729346	221.794124	216.024823	17.673078	31.926257	443.149311
-2.6400	0.0000	1.2646	650.000000	202121	0.963881	135.806048	66.880923	148.586029	138.448249	28.695346	30.433061	685.878176
-2.5900	0.0000	1.2647	650.000000	202131	0.914096	127.127061	65.789601	131.225946	129.045223	26.278772	32.361286	667.914249
-2.5400	0.0000	1.2634	650.000000	202142	0.918885	125.696447	65.532814	129.330244	125.916562	25.511802	31.920293	639.584426
-2.4900	0.0000	1.2634	650.000000	202151	0.891545	113.532425	64.689700	142.611935	144.258815	20.659188	34.539905	560.433724
-2.4400	0.0000	1.2631	650.000000	202201	0.926508	125.123115	66.439176	143.277632	142.071430	20.745242	32.453396	528.772100
-2.3900	0.0000	1.2627	650.000000	202210	0.912707	124.742429	67.146907	125.150978	118.085560	21.790704	31.144896	533.025567
-2.3400	0.0000	1.2633	650.000000	202220	0.881738	120.253812	66.498119	84.648789	79.515374	33.283989	32.057665	838.025318
