 &SRS
 SRSRUN=1707,SRSDAT=2011106,SRSTIM=55542,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	175541.0	0.006867	141.936012	8.908624	0.210368	0.259271	29.316067	46.423989	1068.902367	1.0000
-0.64000	560.000000	175545.0	0.007501	129.132429	77.507054	0.971252	0.823727	53.906519	61.089169	2586.398174	1.0000
-0.63000	560.000000	175549.0	0.012144	126.176634	133.400598	2.906588	2.254492	54.997452	35.970793	1553.754744	1.0000
-0.62000	560.000000	175552.0	0.008307	124.864428	151.211204	9.255101	8.064302	56.693381	14.842141	660.874190	1.0000
-0.61000	560.000000	175555.0	0.005457	123.410086	157.206011	12.438223	11.446882	55.740707	12.368468	541.474816	1.0000
-0.60000	560.000000	175559.0	0.006272	123.326806	160.769695	12.465733	11.451131	55.561896	12.690785	553.803150	1.0000
-0.59000	560.000000	175602.0	0.007503	123.411772	165.438428	13.777134	12.526324	55.571521	12.089813	527.669188	1.0000
-0.58000	560.000000	175606.0	0.006055	123.034072	163.002949	13.238040	12.195908	55.638631	12.808208	559.699222	1.0000
-0.57000	560.000000	175609.0	0.003943	122.495013	151.653974	8.951245	8.546358	55.771265	19.114778	837.277932	1.0000
-0.56000	560.000000	175613.0	0.005077	122.356349	140.918904	10.870839	10.388648	55.007396	16.482305	712.080213	1.0000
-0.55000	560.000000	175616.0	0.006346	122.563774	132.371902	12.937160	12.134767	54.957474	14.662447	632.882515	1.0000
-0.54000	560.000000	175620.0	0.004762	122.041172	122.425097	10.238935	9.756731	54.739968	18.954514	814.905167	1.0000
-0.53000	560.000000	175624.0	0.004743	121.813852	107.854997	9.210640	8.971392	53.822258	22.001854	930.060227	1.0000
-0.52000	560.000000	175627.0	0.003052	121.143735	94.916826	9.065830	8.919115	53.272795	23.768487	994.481933	1.0000
-0.51000	560.000000	175630.0	0.006456	120.815947	81.353330	12.429310	11.830687	52.264663	18.723398	768.568726	1.0000
-0.50000	560.000000	175634.0	0.011729	120.091173	78.373600	21.114255	19.205413	52.220406	11.484973	471.042487	1.0000
-0.49000	560.000000	175637.0	0.012076	119.618760	82.087196	20.039200	18.308583	52.137239	12.512858	512.382670	1.0000
-0.48000	560.000000	175641.0	0.013680	119.221317	83.135111	25.376628	22.778632	51.802616	10.447434	425.060947	1.0000
-0.47000	560.000000	175645.0	0.017185	119.185356	82.545375	27.467268	24.461992	50.341424	10.861272	429.433651	1.0000
-0.46000	560.000000	175648.0	0.015672	118.948532	88.348852	23.124890	21.288155	49.311145	14.230554	551.133470	1.0000
-0.45000	560.000000	175652.0	0.014349	119.295048	96.300116	22.640051	20.889536	50.632050	15.464024	614.947294	1.0000
-0.44000	560.000000	175655.0	0.022744	118.286012	101.552776	34.362564	30.342934	49.303606	10.486234	406.058031	1.0000
-0.43000	560.000000	175659.0	0.028051	117.594429	97.181880	39.173958	34.342447	47.615948	10.831715	405.078812	1.0000
-0.42000	560.000000	175703.0	0.032478	117.772189	93.108783	39.821333	34.494387	47.262469	11.801801	438.081143	1.0000
-0.41000	560.000000	175706.0	0.021931	117.745276	99.920474	23.981094	22.391065	47.249675	20.502118	760.829666	1.0000
-0.40000	560.000000	175709.0	0.032711	117.672925	109.349999	42.034101	37.128018	48.037434	12.665456	477.848834	1.0000
-0.39000	560.000000	175713.0	0.042966	117.076514	109.790533	62.184918	52.595016	48.988400	9.473649	364.502431	1.0000
-0.38000	560.000000	175717.0	0.042963	117.605225	105.144686	59.621901	50.955369	47.228216	10.661614	395.470773	1.0000
-0.37000	560.000000	175720.0	0.041808	117.851454	101.905094	60.979330	53.130726	47.472084	10.842873	404.270957	1.0000
-0.36000	560.000000	175724.0	0.045799	117.958743	99.781402	71.307349	60.822556	48.573388	10.341907	394.538077	1.0000
-0.35000	560.000000	175727.0	0.050586	117.828526	98.308049	76.013500	65.434489	48.254904	10.766814	408.054861	1.0000
-0.34000	560.000000	175731.0	0.059992	117.320495	97.250570	84.134345	72.229184	47.465998	10.392690	387.436445	1.0000
-0.33000	560.000000	175735.0	0.065841	117.485024	95.332412	92.059058	78.951661	47.654273	10.104337	378.180846	1.0000
-0.32000	560.000000	175738.0	0.061121	117.194276	92.646393	88.122820	75.974443	47.285660	11.497735	427.003694	1.0000
-0.31000	560.000000	175742.0	0.075781	117.338207	91.113718	99.872390	84.696098	46.423043	10.886951	396.944487	1.0000
-0.30000	560.000000	175745.0	0.075207	117.371514	92.859730	92.745036	80.151065	46.566336	12.271514	448.807486	1.0000
-0.29000	560.000000	175749.0	0.087913	117.536538	94.736826	117.696065	98.978070	47.952737	10.483394	394.825492	1.0000
-0.28000	560.000000	175753.0	0.093340	117.436859	93.390622	125.958026	106.507715	47.206984	10.455597	387.654611	1.0000
-0.27000	560.000000	175756.0	0.090986	117.557538	92.605110	113.567216	98.526685	47.420647	12.749512	474.843945	1.0000
-0.26000	560.000000	175800.0	0.095740	117.633758	94.917493	112.524156	95.675791	48.489813	13.252979	504.723931	1.0000
-0.25000	560.000000	175803.0	0.092740	117.644200	100.311949	96.156940	84.527577	47.058631	16.305279	602.639249	1.0000
-0.24000	560.000000	175807.0	0.091303	118.167054	106.932194	103.609274	92.425832	47.314007	16.266495	604.468407	1.0000
-0.23000	560.000000	175810.0	0.122439	118.371620	108.331491	159.659041	132.907279	48.034323	10.966444	413.720802	1.0000
-0.22000	560.000000	175814.0	0.136596	118.845089	102.254618	176.032641	145.466434	47.853673	10.833679	407.175012	1.0000
-0.21000	560.000000	175817.0	0.114197	118.844148	93.793993	146.433115	127.458369	48.060433	13.160962	496.781262	1.0000
-0.20000	560.000000	175820.0	0.075747	118.533766	82.390762	110.115169	101.673377	48.798666	17.807875	682.511452	1.0000
-0.19000	560.000000	175824.0	0.107611	118.191231	72.063453	135.328925	119.187356	48.150776	14.858098	561.896589	1.0000
-0.18000	560.000000	175828.0	0.151782	118.169994	68.762163	182.396905	153.522269	47.774136	11.486295	430.985538	1.0000
-0.17000	560.000000	175831.0	0.135186	118.753678	73.806068	145.226130	122.920714	49.134844	14.692209	566.978475	1.0000
-0.16000	560.000000	175835.0	0.155046	118.844568	81.678852	176.400561	146.917836	48.633895	13.285957	507.483309	1.0000
-0.15000	560.000000	175838.0	0.162926	119.508486	89.070704	186.688615	158.414701	48.302636	12.931552	490.581734	1.0000
-0.14000	560.000000	175842.0	0.175245	119.464156	93.718895	220.931898	185.388253	48.414380	11.354204	431.738657	1.0000
-0.13000	560.000000	175846.0	0.178282	119.506690	94.384943	238.757258	200.156023	48.384538	10.776182	409.507056	1.0000
-0.12000	560.000000	175849.0	0.192043	119.364596	91.988316	251.939297	211.752985	48.475670	10.721852	408.209890	1.0000
-0.11000	560.000000	175853.0	0.205384	119.482715	89.046750	277.082415	229.592559	48.504025	9.918600	377.848770	1.0000
-0.10000	560.000000	175856.0	0.198924	119.725783	85.507395	262.569928	218.118177	48.877102	10.655227	409.032723	1.0000
-0.090000	560.000000	175900.0	0.208811	119.776162	83.674618	276.544024	229.021936	48.904729	10.259159	394.051057	1.0000
-0.080000	560.000000	175903.0	0.209569	119.814873	84.718463	273.057601	228.085433	48.674633	10.616993	405.876662	1.0000
-0.070000	560.000000	175907.0	0.225964	120.023332	84.500611	292.373670	241.866857	48.970549	10.342703	397.794614	1.0000
-0.060000	560.000000	175910.0	0.212092	119.989386	83.385027	283.267078	237.346461	48.976401	10.744899	413.313007	1.0000
-0.050000	560.000000	175914.0	0.218884	120.660954	82.762362	283.720392	236.507915	49.366177	10.703121	414.982546	1.0000
-0.040000	560.000000	175918.0	0.226000	119.942468	81.631359	305.303743	251.876036	49.807360	9.980492	390.422984	1.0000
-0.030000	560.000000	175921.0	0.217386	120.513694	81.442033	283.257257	236.297713	49.398837	10.749566	417.059040	1.0000
-0.020000	560.000000	175924.0	0.201026	121.196832	82.149520	245.696948	206.510437	49.367135	12.249954	474.965726	1.0000
-0.010000	560.000000	175928.0	0.216858	120.708638	87.234341	223.691917	188.255739	49.439621	14.228915	552.505733	1.0000
0.0000	560.000000	175931.0	0.153801	121.201261	98.145283	167.338674	148.144410	49.552115	18.962187	737.973052	1.0000
0.010000	560.000000	175935.0	0.248516	121.021460	105.381695	312.558895	254.258723	49.867862	10.201235	399.542853	1.0000
0.020000	560.000000	175939.0	0.176539	121.140248	99.696639	225.480440	197.924506	49.593191	14.376877	559.985108	1.0000
0.030000	560.000000	175942.0	0.215845	121.037869	90.717636	266.057698	225.752626	49.546959	12.275155	477.676503	1.0000
0.040000	560.000000	175946.0	0.249060	121.172219	86.110836	340.829487	280.243441	49.449956	9.548491	370.843368	1.0000
0.050000	560.000000	175949.0	0.207784	121.296421	85.961856	262.684712	222.827012	49.640064	12.335358	480.921261	1.0000
0.060000	560.000000	175953.0	0.238053	121.420396	88.968358	303.660677	253.167763	49.641071	11.023377	429.779488	1.0000
0.070000	560.000000	175957.0	0.238778	121.426274	90.709287	304.146863	253.641349	49.709624	10.851553	423.664695	1.0000
0.080000	560.000000	180000.0	0.234599	121.722468	91.955574	306.178684	254.132753	49.964385	10.799568	423.795951	1.0000
0.090000	560.000000	180003.0	0.230735	121.895650	93.688108	312.478760	259.886223	50.064704	10.552200	414.920154	1.0000
0.10000	560.000000	180007.0	0.249122	122.150288	93.843974	353.701915	289.545922	50.358747	9.597278	379.588364	1.0000
0.11000	560.000000	180011.0	0.246093	122.152441	94.422284	354.966015	291.502369	50.131168	9.319236	366.925595	1.0000
0.12000	560.000000	180014.0	0.244299	122.005566	93.315509	341.442737	281.005143	49.955182	9.597643	376.560725	1.0000
0.13000	560.000000	180018.0	0.229014	122.243762	90.661174	323.190397	268.592607	49.941830	10.050492	394.222738	1.0000
0.14000	560.000000	180021.0	0.222490	122.086811	90.743356	313.399474	262.358107	49.936400	10.432813	409.174493	1.0000
0.15000	560.000000	180025.0	0.221730	122.280451	92.496027	297.157139	249.602122	49.817959	11.191042	437.871144	1.0000
0.16000	560.000000	180028.0	0.203151	122.125210	95.776064	278.451313	236.596796	49.768276	11.827866	462.326586	1.0000
0.17000	560.000000	180032.0	0.251677	122.385765	96.832396	337.199417	276.706830	50.145666	9.870043	388.724888	1.0000
0.18000	560.000000	180035.0	0.231417	122.480459	99.724646	288.065849	240.327141	49.950704	11.596738	454.953857	1.0000
0.19000	560.000000	180039.0	0.207933	122.193483	104.617858	233.451689	196.855028	49.857804	13.748098	538.351159	1.0000
0.20000	560.000000	180042.0	0.173122	122.334029	111.151268	191.019971	165.914848	49.874054	16.782560	657.389474	1.0000
0.21000	560.000000	180046.0	0.177579	122.707632	117.652626	203.627317	175.844526	50.575032	15.823869	628.548424	1.0000
0.22000	560.000000	180050.0	0.218268	122.883749	120.922419	280.717304	232.968197	50.605104	11.302681	449.226825	1.0000
0.23000	560.000000	180053.0	0.148129	122.913807	113.779009	214.134247	189.541784	50.491823	14.974519	593.832291	1.0000
0.24000	560.000000	180057.0	0.142699	122.998781	100.570318	202.585743	180.110691	50.182449	15.456865	609.204575	1.0000
0.25000	560.000000	180100.0	0.177398	122.828706	90.339369	248.235778	214.343525	49.850117	12.704797	497.420648	1.0000
0.26000	560.000000	180104.0	0.215309	122.576713	83.329161	293.943522	244.049032	49.667489	10.428135	406.788566	1.0000
0.27000	560.000000	180108.0	0.225911	122.485644	79.159241	313.096385	258.251026	49.745033	9.755326	381.137247	1.0000
0.28000	560.000000	180111.0	0.223921	122.334590	74.491344	276.188341	226.324705	50.086794	10.913470	429.314914	1.0000
0.29000	560.000000	180115.0	0.204167	122.204665	74.910496	231.446405	193.767023	49.428119	13.077761	507.688547	1.0000
0.30000	560.000000	180118.0	0.203894	122.210978	83.313967	205.115872	170.483823	49.729152	14.652007	572.266145	1.0000
0.31000	560.000000	180122.0	0.206716	122.274101	92.906781	217.153048	182.977010	49.034335	14.520815	559.218011	1.0000
0.32000	560.000000	180125.0	0.205821	122.476458	100.003443	228.537862	190.507044	49.356913	13.237936	513.166322	1.0000
0.33000	560.000000	180129.0	0.190191	122.689718	106.470160	221.850413	188.525436	49.663008	13.786358	537.740119	1.0000
0.34000	560.000000	180132.0	0.226288	122.537677	108.582218	317.519283	257.616940	49.686123	9.365211	365.462298	1.0000
0.35000	560.000000	180136.0	0.219492	122.679064	105.057388	301.417475	246.557481	49.754107	9.889820	386.462372	1.0000
0.36000	560.000000	180140.0	0.217082	122.644986	100.477431	304.704197	249.099166	49.546861	9.632043	374.821448	1.0000
0.37000	560.000000	180143.0	0.206180	122.594569	99.049442	257.037121	213.002642	49.555615	11.476601	446.679511	1.0000
0.38000	560.000000	180146.0	0.201288	122.502490	101.731490	260.876288	217.539439	49.267081	11.157678	431.738272	1.0000
0.39000	560.000000	180150.0	0.211881	122.485708	100.518048	304.919146	251.858558	49.585948	9.765520	380.315364	1.0000
0.40000	560.000000	180153.0	0.205354	122.461848	99.148721	287.152407	236.712681	49.338756	10.033338	388.797551	1.0000
0.41000	560.000000	180157.0	0.195803	122.562337	98.384988	281.142719	236.094880	49.487075	10.594368	411.771908	1.0000
0.42000	560.000000	180201.0	0.207564	122.501474	97.052409	295.681535	243.971534	49.306503	9.813674	380.036863	1.0000
0.43000	560.000000	180204.0	0.207157	122.355403	94.211394	308.121710	254.829920	49.242129	9.436301	364.945888	1.0000
0.44000	560.000000	180208.0	0.177441	122.280281	88.274458	251.330477	214.614790	49.223045	11.414714	441.289309	1.0000
0.45000	560.000000	180211.0	0.096203	121.948676	77.084093	164.335987	151.275385	49.354045	16.848653	653.097202	1.0000
0.46000	560.000000	180215.0	0.100438	121.631507	63.110048	156.841232	143.826632	48.751172	17.619275	674.625853	1.0000
0.47000	560.000000	180219.0	0.172658	121.721448	55.173877	237.762053	199.818556	49.148651	11.319140	436.933060	1.0000
0.48000	560.000000	180222.0	0.120424	121.685638	58.872097	137.735391	121.457297	49.398884	18.653562	723.717045	1.0000
0.49000	560.000000	180226.0	0.141475	121.944234	70.517473	153.807741	133.207926	49.862625	16.883857	661.205832	1.0000
0.50000	560.000000	180229.0	0.150922	121.866487	77.682204	183.719521	157.638012	49.577012	14.108654	549.358459	1.0000
0.51000	560.000000	180233.0	0.160310	121.860699	82.377397	210.093015	178.414537	49.417285	12.396467	481.134725	1.0000
0.52000	560.000000	180236.0	0.158486	121.653093	85.871482	216.942582	184.735498	49.293727	11.974248	463.585430	1.0000
0.53000	560.000000	180240.0	0.157293	121.580593	87.898906	221.966294	189.533389	49.293259	11.598034	449.015984	1.0000
0.54000	560.000000	180243.0	0.171383	121.530208	88.243117	244.231638	204.456042	49.330036	10.473919	405.798565	1.0000
0.55000	560.000000	180247.0	0.155883	121.463137	89.029628	227.936071	194.573811	49.344596	11.150012	432.120434	1.0000
0.56000	560.000000	180251.0	0.164086	121.387432	89.143020	244.285189	205.932281	49.127464	10.206760	393.823943	1.0000
0.57000	560.000000	180254.0	0.173139	121.327149	86.267033	256.839150	213.756542	49.117199	9.567698	369.088839	1.0000
0.58000	560.000000	180258.0	0.147556	121.168307	83.348268	215.240173	181.743489	49.182811	10.861931	419.575647	1.0000
0.59000	560.000000	180301.0	0.130722	121.141433	84.465075	186.420894	160.490875	49.303799	12.404142	480.327003	1.0000
0.60000	560.000000	180305.0	0.134689	121.190757	84.864491	201.767332	172.212257	49.272633	11.252957	435.474096	1.0000
0.61000	560.000000	180308.0	0.153756	121.159814	84.188384	220.995748	185.162953	49.492627	10.552945	410.207924	1.0000
0.62000	560.000000	180312.0	0.131187	121.263457	85.277639	163.371537	139.178638	49.420258	13.535780	525.385598	1.0000
0.63000	560.000000	180315.0	0.101012	121.110821	91.372007	114.292938	100.676740	49.465937	18.808916	730.734961	1.0000
0.64000	560.000000	180319.0	0.091103	121.014494	101.998779	93.054426	83.062381	49.538347	23.073391	897.723959	1.0000
0.65000	560.000000	180322.0	0.063796	121.128779	115.450389	77.233123	71.119684	49.668548	26.510660	1034.169878	1.0000
0.66000	560.000000	180326.0	0.095632	121.369642	126.873218	119.226646	105.214905	50.018477	17.128124	672.868416	1.0000
0.67000	560.000000	180330.0	0.140901	121.215991	124.703649	211.296630	172.771848	50.099230	9.281483	365.206342	1.0000
0.68000	560.000000	180333.0	0.091506	121.135343	114.619171	153.546714	135.944255	50.238494	12.997595	512.848995	1.0000
0.69000	560.000000	180336.0	0.059172	121.191860	102.144594	124.082319	114.775171	49.870207	15.743333	616.634381	1.0000
0.70000	560.000000	180340.0	0.043076	121.052829	89.188545	103.171532	97.184626	49.802455	17.482390	683.819421	1.0000
0.71000	560.000000	180344.0	0.032280	120.784732	74.794141	86.692306	82.656822	49.959874	19.805968	777.154373	1.0000
0.72000	560.000000	180347.0	0.069241	120.660956	61.551677	109.718087	98.455836	50.452055	15.430510	611.433210	1.0000
0.73000	560.000000	180350.0	0.092326	120.586010	58.630368	119.338367	101.915973	50.485319	13.474549	534.280385	1.0000
0.74000	560.000000	180354.0	0.065475	120.673784	69.322531	71.255693	63.587308	50.429490	21.589436	855.097733	1.0000
0.75000	560.000000	180357.0	0.069876	120.843229	84.583748	76.675476	67.465338	50.230651	19.752526	779.258126	1.0000
0.76000	560.000000	180401.0	0.073654	120.652958	95.243845	101.558701	88.497173	50.110013	14.355405	564.975821	1.0000
0.77000	560.000000	180405.0	0.080849	120.821900	98.858980	125.020568	107.624738	50.468492	11.576098	458.851757	1.0000
0.78000	560.000000	180408.0	0.073656	120.800419	99.227830	118.599305	102.208584	50.732804	11.338823	451.800510	1.0000
0.79000	560.000000	180411.0	0.073250	120.939429	98.530249	115.846609	98.852713	50.614908	11.004188	437.447893	1.0000
0.80000	560.000000	180415.0	0.060699	121.065739	100.404421	89.958418	78.968332	50.374116	13.853655	548.102394	1.0000
0.81000	560.000000	180419.0	0.065126	121.220157	105.919338	99.245755	85.456615	50.975693	12.086670	483.904544	1.0000
0.82000	560.000000	180423.0	0.068573	120.735825	105.565842	108.914337	92.347153	50.895226	10.513522	420.257200	1.0000
0.83000	560.000000	180426.0	0.062395	120.812346	103.968857	105.713326	90.076303	51.030511	10.124125	405.767531	1.0000
0.84000	560.000000	180429.0	0.065401	121.037655	101.479401	105.578183	88.419536	51.137423	9.585320	384.977500	1.0000
0.85000	560.000000	180433.0	0.058059	120.926651	99.823372	92.452835	78.774531	51.268845	10.424406	419.753899	1.0000
0.86000	560.000000	180437.0	0.055003	121.120849	98.410529	88.460319	74.873713	51.312358	10.117796	407.753562	1.0000
0.87000	560.000000	180441.0	0.048924	120.865788	98.528723	72.637127	61.955742	51.187577	11.489562	461.910611	1.0000
0.88000	560.000000	180444.0	0.044104	121.068518	101.006073	56.265289	48.416656	51.176586	14.122011	567.620072	1.0000
0.89000	560.000000	180447.0	0.027419	121.147052	109.709212	33.975792	30.719334	51.176868	22.012444	884.772967	1.0000
0.90000	560.000000	180451.0	0.037144	120.704126	123.133433	39.204072	33.937578	52.261367	17.711518	726.986633	1.0000
0.91000	560.000000	180455.0	0.040660	121.090657	129.206679	60.359185	51.072028	52.120795	10.970134	449.068766	1.0000
0.92000	560.000000	180458.0	0.041789	121.588922	127.376506	64.696968	53.904513	52.300999	9.641132	396.029844	1.0000
0.93000	560.000000	180502.0	0.025779	121.571932	127.576909	36.992815	32.945049	51.829865	15.816713	643.852219	1.0000
0.94000	560.000000	180505.0	0.031181	121.998297	132.543397	46.797321	40.013453	52.549887	11.392377	470.192864	1.0000
0.95000	560.000000	180509.0	0.027105	122.240099	128.719050	48.174155	41.785266	52.723129	10.474600	433.739055	1.0000
0.96000	560.000000	180512.0	0.024920	122.784481	123.955702	46.291274	40.078901	53.073781	9.823796	409.495590	1.0000
0.97000	560.000000	180516.0	0.024656	122.266802	120.813571	48.095789	41.290084	52.917883	8.741453	363.308843	1.0000
0.98000	560.000000	180519.0	0.023678	122.418030	117.549751	38.223470	32.576777	53.323348	10.149760	425.072559	1.0000
0.99000	560.000000	180523.0	0.007031	122.466328	123.781972	18.228199	17.302919	52.658535	19.540953	808.173098	1.0000
1.0000	560.000000	180526.0	0.011398	122.971835	132.043515	19.415518	17.785715	53.189645	17.254383	720.802703	1.0000
1.0100	560.000000	180530.0	0.005485	123.339690	137.933386	18.137824	17.294384	53.518351	17.675580	742.961471	1.0000
1.0200	560.000000	180534.0	0.014843	123.496079	136.740784	27.531768	24.411710	54.440250	10.800412	461.796136	1.0000
1.0300	560.000000	180537.0	0.008826	123.813056	125.879188	21.742084	20.183408	53.659898	13.340898	562.243961	1.0000
1.0400	560.000000	180540.0	0.006598	123.013607	115.967121	18.825678	17.695718	53.073084	13.400771	558.591055	1.0000
1.0500	560.000000	180544.0	0.006015	123.790203	104.798930	17.357701	16.336558	53.652141	14.064063	592.635600	1.0000
1.0600	560.000000	180548.0	0.007719	122.867559	95.732034	16.873949	15.943495	52.059468	13.123195	536.573448	1.0000
1.0700	560.000000	180551.0	0.007864	123.701737	88.936841	16.899524	15.792365	52.814015	13.018709	540.016426	1.0000
1.0800	560.000000	180555.0	0.008629	123.590129	88.921851	17.488836	16.032809	52.821636	11.525309	478.139156	1.0000
1.0900	560.000000	180558.0	0.007846	123.616486	93.560188	13.807898	12.705722	51.964945	13.670876	557.951812	1.0000
1.1000	560.000000	180601.0	0.008467	123.380035	103.832901	8.234897	7.520732	51.931524	19.769796	806.349157	1.0000
1.1100	560.000000	180605.0	0.012200	122.012807	120.762466	3.691637	3.127526	48.378093	36.315801	1379.857561	1.0000
1.1200	560.000000	180608.0	0.007603	113.213391	167.377500	1.203540	1.540541	31.027462	65.329249	1592.002680	1.0000
1.1300	560.000000	180612.0	0.007638	111.747528	189.559159	1.041324	0.192942	41.480060	2.480018	80.794939	1.0000
