 &SRS
 SRSRUN=491,SRSDAT=201048,SRSTIM=304,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.45000	   0.00000	 149.27914	768.000000	145958	0.800629	313.398359	215.027494	15.792036	3.820615	1023.000000	14.945668	12008.280746
-0.40000	   0.00000	 150.69438	768.000000	150011	0.777493	400.916931	215.355330	27.261518	8.105357	872.180824	15.122361	10358.956395
-0.35000	   0.00000	 150.65840	768.000000	150026	0.876915	481.511160	224.650841	36.795855	27.093730	470.398146	13.270715	4902.863407
-0.30000	   0.00000	 150.62288	768.000000	150039	0.868173	491.909004	225.804552	30.670132	25.225994	445.211327	16.179141	5657.330287
-0.25000	   0.00000	 150.59222	768.000000	150052	0.893276	491.735888	256.241172	78.437627	52.469581	458.917880	14.089217	5078.222241
-0.20000	   0.00000	 150.55977	768.000000	150105	0.894212	489.782312	257.640550	104.921563	66.657197	470.303582	12.880484	4757.736004
-0.15000	   0.00000	 150.52834	768.000000	150118	0.906226	487.962251	259.885105	120.752438	74.812356	472.713857	16.854981	6257.725147
-0.10000	   0.00000	 150.49284	768.000000	150130	0.918274	482.271825	292.428429	126.256495	90.017544	452.952088	22.173589	7888.204041
-0.050000	   0.00000	 150.46294	768.000000	150142	0.924183	480.908150	297.617696	160.868112	116.216459	465.820160	23.822828	8715.683947
-4.4409e-16	   0.00000	 150.43439	768.000000	150154	0.989568	482.692706	311.973248	185.821863	137.552361	463.025889	24.851961	9037.656266
0.050000	   0.00000	 150.40823	768.000000	150205	1.121491	479.119455	320.741324	309.625279	207.980761	470.874853	16.936340	6263.469314
0.10000	   0.00000	 150.38074	768.000000	150217	1.103084	479.158311	320.776171	278.287932	202.896653	473.966498	20.548711	7649.307345
0.15000	   0.00000	 150.35336	768.000000	150228	1.166027	473.785022	345.820178	312.635947	229.469394	476.413990	22.264800	8330.924188
0.20000	   0.00000	 150.32794	768.000000	150239	1.139820	474.043797	346.902678	306.782261	226.774816	472.821147	22.774318	8457.308283
0.25000	   0.00000	 150.30179	768.000000	150251	1.074002	457.290301	361.567228	191.371734	131.942430	487.484378	23.194688	8880.534882
0.30000	   0.00000	 150.27975	768.000000	150303	1.074233	456.960652	361.208425	224.424306	152.241777	484.253107	19.596497	7453.165223
0.35000	   0.00000	 150.25365	768.000000	150314	0.990437	456.130730	394.914269	155.439668	116.528428	491.020248	29.247677	11279.261418
0.40000	   0.00000	 150.22580	768.000000	150326	1.075875	453.760201	393.632968	275.292984	186.867704	493.888865	16.797649	6515.797911
0.45000	   0.00000	 150.19902	768.000000	150337	1.007953	455.591279	404.663722	193.789006	144.847417	493.193394	25.638866	9931.296344
0.50000	   0.00000	 150.17500	768.000000	150348	1.119721	459.804972	412.117865	319.221231	214.456150	490.696024	14.944160	5759.355988
0.55000	   0.00000	 150.14816	768.000000	150400	0.859669	454.013691	448.856629	92.016866	80.147873	496.806331	53.560763	20898.916067
0.60000	   0.00000	 150.12268	768.000000	150411	1.008552	451.474730	445.431880	201.709643	154.553906	489.657055	24.631608	9472.719016
0.65000	   0.00000	 150.09271	768.000000	150422	0.984081	450.950503	458.266082	169.231392	133.327256	491.118288	28.579794	11023.895395
0.70000	   0.00000	 150.06308	768.000000	150434	1.025203	448.573512	467.236821	224.722790	159.343395	496.983255	21.016740	8203.458459
0.75000	   0.00000	 150.03368	768.000000	150445	0.962516	444.453261	455.517262	154.126449	119.840117	495.483149	28.672646	11158.004602
0.80000	   0.00000	 150.00594	768.000000	150456	0.845286	437.424678	485.467992	73.831442	62.822175	500.354695	54.964826	21599.948568
0.85000	   0.00000	 149.97418	768.000000	150508	0.948247	433.814161	483.813558	137.561813	98.928475	488.441606	25.454232	9764.781627
0.90000	   0.00000	 149.94859	768.000000	150519	0.909861	421.000708	491.468373	136.447516	93.577547	471.919959	20.424414	7570.208437
0.95000	   0.00000	 149.92383	768.000000	150531	0.896265	389.626474	503.655425	99.343796	65.468288	452.623333	20.751898	7377.082634
1.0000	   0.00000	 149.88965	768.000000	150543	0.828152	366.692803	489.498264	26.089284	22.230531	405.154641	61.066831	19431.936447
1.0500	   0.00000	 149.86108	768.000000	150555	0.875908	343.620545	500.836896	44.500430	34.997762	333.362107	32.899078	8613.701916
1.1000	   0.00000	 149.82947	768.000000	150606	0.885818	308.171905	504.964132	76.781776	56.178197	320.043134	20.794828	5227.014712
1.1500	   0.00000	 149.79683	768.000000	150618	0.836081	201.987026	568.904830	16.473598	9.616958	318.836999	29.754582	7450.963815
