 &SRS
 SRSRUN=6248,SRSDAT=2009113,SRSTIM=24336,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05517	768.000000	024331	2.456383	130.717805	168.067754	2.239724	22.240876	35.200224	191.000000	5280.422561
-0.52500	   1.05597	768.000000	024343	2.277354	130.087672	150.126179	3.060962	26.746227	34.279186	191.000000	5142.256700
-0.47500	   1.05517	768.000000	024353	2.118722	129.761583	137.407402	4.340944	36.299079	32.150010	191.000000	4822.856769
-0.42500	   1.05503	768.000000	024403	1.919028	129.702992	130.918122	4.959767	38.767444	31.540981	191.000000	4731.495648
-0.37500	   1.05430	768.000000	024414	2.188568	129.940793	131.643440	7.428301	37.798714	31.357961	159.177029	3920.289028
-0.32500	   1.05563	768.000000	024424	3.143037	130.435474	104.350435	185.803524	146.411685	29.513535	8.832027	204.725284
-0.27500	   1.05456	768.000000	024434	3.239446	130.214419	107.301628	219.920199	181.387595	28.897959	10.424779	236.604992
-0.22500	   1.05443	768.000000	024444	3.260054	130.369155	109.040578	270.276190	192.765580	29.664742	9.584679	223.309923
-0.17500	   1.05456	768.000000	024453	3.401047	129.877734	101.281731	218.818760	122.647992	29.176058	13.615367	311.993726
-0.12500	   1.05476	768.000000	024503	3.292171	128.981504	83.657205	294.302933	220.004712	30.768608	11.698567	282.703000
-0.075000	   1.05510	768.000000	024512	3.424499	128.560461	87.809932	322.352645	265.316103	30.218210	12.816938	304.188587
-0.025000	   1.05470	768.000000	024521	3.482415	128.540882	88.138249	335.549457	269.388782	30.236409	12.468380	296.094346
0.025000	   1.05416	768.000000	024530	3.407795	129.381480	96.693856	504.980583	396.318097	31.406854	9.836804	242.643324
0.075000	   1.05490	768.000000	024541	3.468697	129.538183	98.167773	510.081060	408.925367	31.717314	10.948146	272.726193
0.12500	   1.05363	768.000000	024551	3.428113	129.960127	101.682413	533.622962	426.499273	32.031610	11.018674	277.203045
0.17500	   1.05383	768.000000	024600	3.523734	128.990190	94.706114	553.543305	417.192844	33.247685	10.375318	270.927252
0.22500	   1.05323	768.000000	024610	3.665573	128.607019	88.437806	540.478576	403.400482	31.716858	11.842765	295.007553
0.27500	   1.05383	768.000000	024619	3.636765	128.590635	87.338707	555.641834	404.532492	32.324885	11.225805	284.999666
0.32500	   1.05350	768.000000	024630	3.418546	128.249119	86.850351	332.511714	300.481119	30.732711	20.880374	503.998244
0.37500	   1.05330	768.000000	024639	3.651260	128.936953	98.108134	515.176350	405.506075	32.988558	12.771327	330.894267
0.42500	   1.05336	768.000000	024649	3.656396	128.764580	96.643927	554.453905	413.803780	33.130537	11.269182	293.231590
0.47500	   1.05363	768.000000	024658	3.606413	128.675799	95.111984	565.363595	416.181174	33.434569	11.050364	290.176461
0.52500	   1.05436	768.000000	024707	3.636172	128.475568	91.114728	533.457952	403.346042	32.419363	12.410918	316.008149
0.57500	   1.05270	768.000000	024716	3.650021	128.781446	89.699743	545.126866	408.991834	33.169090	11.010856	286.843180
0.62500	   1.05276	768.000000	024727	3.538167	129.128930	88.919301	493.635671	394.290579	31.579049	12.746812	316.148044
0.67500	   1.05390	768.000000	024737	3.390018	128.976465	90.233139	293.331295	255.259558	30.067786	20.183421	476.635208
