 &SRS
 SRSRUN=6771,SRSDAT=2010328,SRSTIM=7219,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.71998	768.000000	190213	1.859649	133.028971	37.109993	173.068319	177.128299	31.437667	21.424349	528.990430
-0.24975	0.0000	0.72058	768.000000	190225	1.207009	254.999999	38.714151	4.651073	1.079794	255.000000	46.682198	9349.348604
-0.22975	0.0000	0.71904	768.000000	190236	1.559705	135.026683	35.902244	20.730510	25.003779	30.096852	28.718669	678.852256
-0.20975	0.0000	0.72004	768.000000	190247	1.700046	134.097365	35.689174	88.780460	89.300634	31.661815	22.232068	552.847756
-0.18975	0.0000	0.71851	768.000000	190258	2.198643	132.716018	40.464180	356.139318	356.420449	33.065692	17.485159	454.084931
-0.16975	0.0000	0.71924	768.000000	190310	1.778919	132.706426	30.927025	193.025967	177.801173	28.801063	12.849104	290.650614
-0.14975	0.0000	0.71904	768.000000	190322	1.519368	134.869738	36.116976	22.102762	27.399623	29.897721	31.523789	740.229476
-0.12975	0.0000	0.71824	768.000000	190333	1.941655	133.094041	31.555431	250.533221	218.129711	29.697434	13.884021	323.835219
-0.10975	0.0000	0.71938	768.000000	190344	2.305101	133.027034	33.885677	438.064548	406.258509	31.011784	14.822650	361.029337
-0.089750	0.0000	0.71811	768.000000	190356	2.299980	132.936491	47.074831	221.593286	243.169012	31.186884	35.081273	859.284945
-0.069750	0.0000	0.71871	768.000000	190408	2.361669	133.357625	57.426050	244.143505	273.934479	32.275408	33.354513	845.505098
-0.049750	0.0000	0.71898	768.000000	190418	2.298142	132.562015	50.370267	268.269413	300.883453	32.392378	30.985051	788.288029
-0.029750	0.0000	0.71851	768.000000	190430	2.549177	133.070843	38.938956	490.907982	450.704098	34.936116	14.768997	405.242988
-0.0097500	0.0000	0.71904	768.000000	190441	2.605397	132.896199	41.112571	478.129085	440.080461	35.238368	15.311164	423.754073
0.0097500	0.0000	0.71811	768.000000	190453	2.618475	131.591172	45.069992	445.227954	418.194715	34.342867	17.321669	467.214337
0.029750	0.0000	0.71784	768.000000	190505	2.637760	131.532432	45.563142	436.401242	412.696965	34.157467	17.694308	474.688949
0.049750	0.0000	0.71891	768.000000	190516	2.721860	133.128316	48.992324	475.752203	430.866126	35.168431	15.705440	433.803427
0.069750	0.0000	0.71771	768.000000	190528	2.750108	133.735492	59.866015	360.575749	329.182486	31.902847	21.626912	541.893358
0.089750	0.0000	0.71744	768.000000	190539	2.742975	134.334196	67.635989	221.772625	209.559217	31.777901	33.370202	832.863665
0.10975	0.0000	0.71771	768.000000	190550	2.865049	133.956277	87.413390	223.583606	204.869501	31.702557	29.985260	746.606878
0.12975	0.0000	0.71804	768.000000	190601	2.012119	132.705809	49.712882	133.695156	165.977234	31.990936	49.678530	1248.203971
0.14975	0.0000	0.71737	768.000000	190612	1.676035	133.467329	33.247370	64.816009	62.996005	29.700886	22.201275	517.889613
0.16975	0.0000	0.71651	768.000000	190623	2.110408	132.810751	30.696984	330.859574	280.774056	28.504621	13.175737	294.971507
0.18975	0.0000	0.71637	768.000000	190634	2.624559	132.481769	38.657649	503.489272	457.819617	36.127514	14.956801	424.391511
0.20975	0.0000	0.71631	768.000000	190645	2.714927	132.238319	40.253672	502.676385	458.447647	37.092315	14.861303	432.942994
0.22975	0.0000	0.71671	768.000000	190657	2.707581	132.674689	41.332506	501.624556	453.246374	36.598431	14.935473	429.310318
0.24975	0.0000	0.71664	768.000000	190708	2.708649	132.652828	42.080937	506.943070	456.503370	36.319674	14.586013	416.071939
0.26975	0.0000	0.71791	768.000000	190719	2.648541	132.145594	43.076811	493.016494	447.488540	35.600092	14.726529	411.757387
0.28975	0.0000	0.71697	768.000000	190730	2.575472	133.012294	46.169311	422.141328	393.369347	33.013564	17.873210	463.430755
0.30975	0.0000	0.71724	768.000000	190741	2.364414	133.389967	62.723564	132.109638	145.129622	31.927598	49.262469	1235.299614
0.32975	0.0000	0.71604	768.000000	190753	2.573617	133.010818	66.902884	192.019520	188.357558	32.102495	34.238893	863.273451
0.34975	0.0000	0.71577	768.000000	190804	2.836711	132.912035	56.030351	430.979426	387.274317	33.124824	18.718665	486.988075
0.36975	0.0000	0.71617	768.000000	190815	2.706981	132.738611	51.795296	492.323371	418.735984	34.715054	13.527484	368.828748
0.39025	0.0000	0.71564	768.000000	190825	2.628664	132.223802	54.050252	452.668180	397.964322	33.002580	15.914421	412.504420
0.40975	0.0000	0.71624	768.000000	190837	2.689984	133.008148	66.109649	398.014879	347.320752	31.893071	17.927187	449.053802
0.42975	0.0000	0.71624	768.000000	190849	2.811041	133.924667	75.198351	433.862468	358.404694	32.290906	14.926967	378.566075
0.44975	0.0000	0.71544	768.000000	190900	2.852286	133.771302	84.314812	495.304427	385.337760	32.658558	11.353461	291.215960
0.46975	0.0000	0.71611	768.000000	190911	2.838083	134.734666	86.764175	341.143028	283.502262	30.881189	17.375866	421.434746
0.48975	0.0000	0.71644	768.000000	190922	2.522841	135.932535	110.289161	111.783459	92.004639	30.265639	33.082033	786.379032
0.50975	0.0000	0.71577	768.000000	190933	2.515912	136.219836	101.174119	76.214453	74.922089	31.541241	59.928840	1484.583169
0.52975	0.0000	0.71497	768.000000	190945	2.000770	135.130817	68.329904	67.034250	90.974850	31.609204	87.903560	2182.277120
0.54975	0.0000	0.71577	768.000000	190956	2.270068	133.824184	44.902016	230.344188	248.774870	31.250484	32.073300	787.209405
0.56975	0.0000	0.71250	768.000000	191006	2.651915	134.819321	70.936652	298.039462	250.046962	32.850347	19.908842	513.660132
0.59025	0.0000	0.72098	768.000000	191017	2.737359	135.062269	77.292614	495.231659	395.431770	32.345464	11.927386	303.004116
0.61025	0.0000	0.72011	768.000000	191028	2.710357	134.794234	77.880911	486.399121	394.761289	32.364304	12.253325	311.465614
0.63025	0.0000	0.72004	768.000000	191041	2.733954	135.044632	77.820582	493.488190	403.971125	31.942299	11.646454	292.179523
0.65025	0.0000	0.72004	768.000000	191051	2.586837	135.646352	76.734266	446.139912	364.980265	32.126010	11.812086	298.039128
0.67025	0.0000	0.71904	768.000000	191103	2.533415	135.875076	78.148178	372.337846	300.901426	33.331308	12.613562	330.202211
0.69025	0.0000	0.71837	768.000000	191114	2.609559	135.919718	89.331969	309.750527	257.200928	30.917278	16.691449	405.307991
0.71025	0.0000	0.71964	768.000000	191125	2.545806	136.365072	95.973747	287.023111	231.458653	31.485284	15.636137	386.657975
0.73025	0.0000	0.71918	768.000000	191137	2.489936	136.489626	91.412006	224.914334	210.430089	31.776742	21.588594	538.795067
0.75025	0.0000	0.71911	768.000000	191148	2.539048	135.950109	85.084349	442.108642	356.148290	31.666059	10.649036	264.846467
0.77025	0.0000	0.71911	768.000000	191159	2.498047	136.323420	86.789990	356.261082	282.677600	32.096093	12.162296	306.589734
0.79025	0.0000	0.71837	768.000000	191210	2.471398	136.803232	94.674936	293.182603	237.368440	31.042525	14.068687	343.005029
0.81025	0.0000	0.71851	768.000000	191221	2.337608	137.311363	100.802250	254.567630	207.699399	31.405605	13.537679	333.919090
0.83025	0.0000	0.71851	768.000000	191233	2.242137	137.981603	106.640382	243.616758	196.152474	29.764307	12.108367	283.055254
0.85025	0.0000	0.71757	768.000000	191244	2.218382	138.507749	109.182038	267.746034	213.237829	30.069803	10.809675	255.289583
0.87025	0.0000	0.71777	768.000000	191254	2.150254	138.367528	112.040213	202.161362	159.745428	29.787305	12.960946	303.219961
0.89025	0.0000	0.71817	768.000000	191305	2.033580	138.281008	117.736436	97.906490	82.076295	29.920638	19.565559	459.783081
0.91025	0.0000	0.71824	768.000000	191317	1.805327	138.168824	127.046113	63.849248	41.710710	29.587915	14.811479	344.193511
0.93025	0.0000	0.71784	768.000000	191328	1.876796	138.597307	116.721643	48.742032	34.973454	30.208760	29.610655	702.539566
0.95025	0.0000	0.71684	768.000000	191339	1.982227	137.033355	57.886619	145.697110	146.198493	30.404153	29.351068	700.884875
0.97025	0.0000	0.71724	768.000000	191350	2.106207	137.143628	90.298794	165.360411	124.682882	30.356763	16.809711	400.779582
0.99025	0.0000	0.71697	768.000000	191401	2.062691	137.166699	92.517246	169.457301	132.486685	30.340578	15.504197	369.456243
1.0102	0.0000	0.71757	768.000000	191412	1.997054	138.156373	98.165995	200.661903	160.240195	29.837679	11.131791	260.867500
1.0302	0.0000	0.71737	768.000000	191423	1.919373	137.866145	98.227749	177.893416	141.443381	29.764858	10.958544	256.180782
1.0503	0.0000	0.71664	768.000000	191435	1.921588	138.234965	98.862778	167.589635	135.369863	29.343686	11.216916	258.510391
