 &SRS
 SRSRUN=7312,SRSDAT=2010312,SRSTIM=8410,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2628	650.000000	200406	0.857699	166.170791	65.955044	66.110011	60.132767	36.639627	29.381574	845.504624
-3.7900	0.0000	1.2639	650.000000	200415	0.885877	154.045281	65.409289	93.931348	85.072096	30.852297	30.747422	745.051173
-3.7400	0.0000	1.2638	650.000000	200425	0.893528	162.650562	64.524652	129.461258	130.391691	22.057301	34.541450	598.387918
-3.6900	0.0000	1.2634	650.000000	200436	0.906910	145.936399	64.733755	103.414779	99.339588	30.500522	31.773387	761.133218
-3.6400	0.0000	1.2625	650.000000	200444	0.874785	149.692683	65.054854	146.350884	143.756378	22.649975	33.640834	598.445177
-3.5900	0.0000	1.2618	650.000000	200454	0.912977	157.397351	65.607695	136.960137	133.394832	25.129696	33.083685	652.966643
-3.5400	0.0000	1.2635	650.000000	200504	0.961057	153.567952	66.007556	164.990039	151.206941	24.961038	30.383796	595.654677
-3.4900	0.0000	1.2636	650.000000	200513	0.964332	149.038344	65.823292	198.518942	194.293472	20.411846	31.037621	497.577345
-3.4400	0.0000	1.2631	650.000000	200524	0.920412	166.144591	65.503966	191.596732	190.176858	21.337775	32.844570	550.430633
-3.3900	0.0000	1.2634	650.000000	200533	0.992048	155.699924	66.745553	161.424236	150.111116	27.105098	29.962290	637.846052
-3.3400	0.0000	1.2630	650.000000	200542	0.895869	149.114769	64.893119	136.349248	135.562741	28.370040	35.284114	786.192759
-3.2900	0.0000	1.2628	650.000000	200552	0.892558	138.175378	64.419102	149.640944	148.790558	28.307432	34.575682	768.707482
-3.2400	0.0000	1.2625	650.000000	200601	0.943236	145.782718	66.098310	145.617342	142.939435	28.752976	33.068592	746.772625
-3.1900	0.0000	1.2631	650.000000	200611	0.938996	140.759690	65.952379	178.704467	180.062199	25.153493	34.415690	679.899414
-3.1400	0.0000	1.2626	650.000000	200621	0.916068	136.943798	65.345530	127.318708	128.994170	31.965495	35.618199	894.217735
-3.0900	0.0000	1.2622	650.000000	200630	0.932747	136.786671	65.729372	213.647575	214.638308	20.369257	35.361660	565.715033
-3.0400	0.0000	1.2622	650.000000	200640	0.924545	148.218458	66.674000	149.154579	146.248962	31.740173	33.918950	845.554425
-2.9900	0.0000	1.2610	650.000000	200650	0.946185	131.741821	65.938279	173.862242	170.982788	25.405893	33.330641	665.071010
-2.9400	0.0000	1.2621	650.000000	200700	0.967983	130.433965	67.087803	178.502439	172.852155	24.747172	31.465730	611.579996
-2.8900	0.0000	1.2614	650.000000	200709	0.958959	132.520691	67.078721	236.123007	228.847810	18.869220	32.340044	479.274628
-2.8400	0.0000	1.2618	650.000000	200720	0.946738	129.678402	66.940352	141.285339	136.789454	30.105822	32.314357	764.074826
-2.7900	0.0000	1.2616	650.000000	200730	0.971436	121.398147	67.419816	172.967353	160.433097	25.527564	30.163140	604.749903
-2.7400	0.0000	1.2596	650.000000	200739	0.999720	116.854304	67.187138	149.840935	143.419804	28.691560	30.324232	683.335301
-2.6900	0.0000	1.2609	650.000000	200748	0.911046	103.882901	66.225543	183.414097	177.950172	20.620062	33.524150	542.922235
-2.6400	0.0000	1.2600	650.000000	200758	0.914026	132.921258	68.267166	137.231057	131.072945	28.102325	31.404171	693.137595
-2.5900	0.0000	1.2602	650.000000	200808	0.887548	126.108234	67.749016	135.988112	132.772127	25.847235	31.882790	647.232465
-2.5400	0.0000	1.2594	650.000000	200818	0.876636	124.931295	67.275857	140.492073	141.883295	23.622296	32.728191	607.203101
-2.4900	0.0000	1.2604	650.000000	200828	0.858191	111.028943	66.235141	134.136158	135.308624	22.231913	34.407027	600.777779
-2.4400	0.0000	1.2608	650.000000	200837	0.929242	122.766978	67.407467	152.434724	155.398861	19.894541	32.974180	515.226041
-2.3900	0.0000	1.2600	650.000000	200847	0.876885	123.343901	67.675584	121.378495	121.080128	22.392628	33.087213	581.909079
-2.3400	0.0000	1.2600	650.000000	200857	0.879202	110.229771	67.159822	76.248213	74.257566	32.135593	33.390523	842.751291
-2.2900	0.0000	1.2600	650.000000	200907	0.869018	126.456856	68.032001	163.218672	165.101120	14.886335	33.879424	396.108069
-2.2400	0.0000	1.2594	650.000000	200916	0.821026	121.564464	67.743339	72.134311	71.113334	30.464772	34.184225	817.925135
-2.1900	0.0000	1.2596	650.000000	200925	0.824704	116.921378	67.400927	95.539340	93.919683	22.854211	33.651199	604.027415
-2.1400	0.0000	1.2589	650.000000	200935	0.805332	114.339189	68.100819	79.040990	77.126704	23.578887	34.814415	644.721690
-2.0900	0.0000	1.2588	650.000000	200945	0.848460	115.359999	68.803537	48.587801	48.382194	33.253215	33.236998	868.051148
-2.0400	0.0000	1.2592	650.000000	200955	0.795865	109.677806	68.350904	73.342829	70.539545	21.257336	32.416897	541.215412
-1.9900	0.0000	1.2286	650.000000	201005	0.782369	113.234481	68.393726	62.098043	62.089762	21.189863	35.293338	587.368644
-1.9400	0.0000	1.2669	650.000000	201014	0.859512	99.989018	68.217617	61.451621	62.032893	21.272066	32.718608	546.631143
-1.8900	0.0000	1.2671	650.000000	201023	0.793174	124.248424	69.090068	80.590179	80.086634	16.144205	32.626072	413.686481
-1.8400	0.0000	1.2662	650.000000	201033	0.796097	115.337548	69.151186	45.187995	42.255643	28.030410	31.660320	697.002964
-1.7900	0.0000	1.2667	650.000000	201043	0.782421	116.966038	68.488435	50.241563	50.531612	20.036054	36.005337	566.590068
-1.7400	0.0000	1.2672	650.000000	201052	0.782127	104.030359	69.026041	32.366816	29.950299	32.628323	30.653249	785.527048
