TO BE FILLED BY LOCAL CONTACT,,,,,,,
X motor name (e.g. sam2x),Y motor name (e.g. sam2y),Detector (e.g Xspress2),Mono crystal (eg. Si111),offset_X (col A),offset_Y (row 1),delta_X(mm),delta_Y(mm)
frameX,frameY,xspress4Odin,Si111,132,108,16,16
TO BE FILLED BY USERS,,,,,,,
experiment number (e.g. cm26448-5),sp32498-1,,,,,,
Element (e.g Pt),Edge (e.g. L3),Detection Mode (F or T),Sample name,Sample comment,Column,Row,repetitions
Zr,K,T,MA_37,24C,A,1,3
Zr,K,T,MA_38,15B,A,2,3
Zr,K,T,MA_39,24B,A,3,3
Zr,K,T,MA_40,22D,A,4,3
Zr,K,T,MA_41,26D,A,5,3
Zr,K,T,MA_42,21K,A,6,3
Zr,K,T,MA_43,26B,B,1,3
Zr,K,T,MA_44,12A,B,2,3
Zr,K,T,MA_45,16B,B,3,3
Zr,K,T,MA_46,20C,B,4,3
Zr,K,T,MA_47,24B,B,5,3
Zr,K,T,MA_48,26D,B,6,3
Zr,K,T,MA_49,15D,C,1,3
Zr,K,T,MA_50,21A,C,2,3
Zr,K,T,MA_51,22D_2,C,3,3
Zr,K,T,MA_52,18A,C,4,3
Zr,K,T,MA_53,21K_2,C,5,3
Zr,K,T,MA_54,26A,C,6,3
Zr,K,T,MA_55,20B,D,1,3
Zr,K,T,MA_56,21J,D,2,3
Zr,K,T,MA_57,24A,D,3,3
Zr,K,T,MA_58,20B_2,D,4,3
Zr,K,T,MA_59,35D,D,5,3
Zr,K,T,MA_60,35B,D,6,3
Zr,K,T,MA_61,18B,E,1,3
Zr,K,T,MA_62,19C,E,2,3
Zr,K,T,MA_63,21L,E,3,3
Zr,K,T,MA_64,18D,E,4,3
Zr,K,T,MA_65,21L_2,E,5,3
Zr,K,T,MA_66,15C,E,6,3
