# s1_voffset  d3_up d3_updrain
0.080000 6.6500 0.0012218
0.079000 6.6237 0.10019
0.078000 6.5974 0.10416
0.077000 6.5710 0.10202
0.076000 6.5447 0.10782
0.075000 6.5184 0.10752
0.074000 6.4921 0.10874
0.073000 6.4658 0.10843
0.072000 6.4394 0.10721
0.071000 6.4131 0.11363
0.070000 6.3868 0.11302
0.069000 6.3605 0.11546
0.068000 6.3342 0.11790
0.067000 6.3078 0.11424
0.066000 6.2815 0.12035
0.065000 6.2552 0.11973
0.064000 6.2289 0.12187
0.063000 6.2026 0.12218
0.062000 6.1762 0.12248
0.061000 6.1499 0.12584
0.060000 6.1236 0.12645
0.059000 6.0973 0.13379
0.058000 6.0710 0.12951
0.057000 6.0446 0.13501
0.056000 6.0183 0.13317
0.055000 5.9920 0.13684
0.054000 5.9657 0.13470
0.053000 5.9394 0.13501
0.052000 5.9130 0.13867
0.050900 5.8867 0.13928
0.050000 5.8604 0.14112
0.049000 5.8341 0.14356
0.047900 5.8078 0.14539
0.047000 5.7814 0.14600
0.046000 5.7551 0.14631
0.045000 5.7288 0.14692
0.044000 5.7025 0.14661
0.042900 5.6762 0.14906
0.042000 5.6498 0.15181
0.041000 5.6235 0.15028
0.040000 5.5972 0.15272
0.039000 5.5709 0.15486
0.038000 5.5446 0.15425
0.037000 5.5182 0.15578
0.036000 5.4919 0.15517
0.035000 5.4656 0.16433
0.034000 5.4393 0.16158
0.033000 5.4130 0.15883
0.032000 5.3866 0.15578
0.031000 5.3603 0.15944
0.030000 5.3340 0.16494
0.029000 5.3077 0.16800
0.028000 5.2814 0.16280
0.026900 5.2550 0.16769
0.026000 5.2287 0.16433
0.025000 5.2024 0.16616
0.024000 5.1761 0.17044
0.023000 5.1498 0.17136
0.022000 5.1234 0.17044
0.021000 5.0971 0.16647
0.020000 5.0708 0.17319
0.019000 5.0445 0.17288
0.018000 5.0182 0.16830
0.016900 4.9918 0.17655
0.015900 4.9655 0.17655
0.015000 4.9392 0.17624
0.014000 4.9129 0.17716
0.013000 4.8866 0.17991
0.012000 4.8602 0.17960
0.011000 4.8339 0.18021
0.010000 4.8076 0.18082
0.0090000 4.7813 0.18174
0.0080000 4.7550 0.18449
0.0070000 4.7286 0.18266
0.0060000 4.7023 0.18449
0.0050000 4.6760 0.18571
0.0040000 4.6497 0.18357
0.0030000 4.6234 0.18571
0.0020000 4.5970 0.18266
0.0010000 4.5707 0.18602
0.0000 4.5444 0.18632
-0.0010000 4.5181 0.18693
-0.0020000 4.4918 0.18754
-0.0030000 4.4654 0.18724
-0.0041000 4.4391 0.18938
-0.0050000 4.4128 0.18449
-0.0060000 4.3865 0.18877
-0.0070000 4.3602 0.18999
-0.0080000 4.3338 0.19090
-0.0090000 4.3075 0.18877
-0.010000 4.2812 0.19090
-0.011000 4.2549 0.19243
-0.012000 4.2286 0.19243
-0.013000 4.2022 0.19396
-0.014000 4.1759 0.18754
-0.015000 4.1496 0.18938
-0.016000 4.1233 0.19151
-0.017000 4.0970 0.18999
-0.018000 4.0706 0.19518
-0.019000 4.0443 0.18968
-0.020000 4.0180 0.19274
-0.021000 3.9917 0.18602
-0.022000 3.9654 0.18815
-0.023000 3.9390 0.18907
-0.024000 3.9127 0.19151
-0.025000 3.8864 0.19029
-0.026000 3.8601 0.18693
-0.027000 3.8338 0.19274
-0.028000 3.8074 0.18938
-0.029100 3.7811 0.18968
-0.030000 3.7548 0.19121
-0.031000 3.7285 0.19182
-0.032000 3.7022 0.18877
-0.033000 3.6758 0.18877
-0.034000 3.6495 0.18479
-0.035000 3.6232 0.18815
-0.036000 3.5969 0.18785
-0.037000 3.5706 0.18571
-0.038100 3.5442 0.18663
-0.039000 3.5179 0.18357
-0.040000 3.4916 0.18510
-0.041100 3.4653 0.18266
-0.042000 3.4390 0.18510
-0.043000 3.4126 0.18510
-0.044000 3.3863 0.18418
-0.045000 3.3600 0.18541
