 &SRS
 SRSRUN=1,SRSDAT=20000101,SRSTIM=000000,
 SRSSTN='null',SRSPRJ='null    ',SRSEXP='null    ',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
s1	value	d3
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
0.0	0	1.0
0.0	1	1.0
0.0	2	1.0
0.0	3	1.0
0.0	4	1.0
0.0	5	1.0
0.0	6	1.0
0.0	7	1.0
0.0	8	1.0
0.0	9	1.0
