 &SRS
 SRSRUN=31473,SRSDAT=2011322,SRSTIM=0627,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan omega 11 13 0.005 checkbeam rc ai5 pil 30'
date='Fri Apr 22 00:05:52 2011'
rc=199.9
s8ysize=0.99999
s8xsize=0.99999
fcChi=28.022
fcPhi=56.074
fc2Theta=23.99999
ai5=0.83821
fcsampX= -0.4
fcsampY= 0.72
fcsampZ=-3.579
</MetaDataAtStart>
 &END
omega	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
11.00000	1	199.79	0.83747	30	43868	273	83	38.000000	134133.000000
11.00500	1	199.71	0.83652	30	43869	274	82	38.000000	134295.000000
11.01000	1	199.62	0.83655	30	43870	263	87	40.000000	135145.000000
11.01500	1	199.53	0.83803	30	43871	264	88	37.000000	134977.000000
11.02000	1	199.44	0.83483	30	43872	264	88	42.000000	136442.000000
11.02500	1	199.34	0.83522	30	43873	271	85	39.000000	135407.000000
11.03000	1	199.26	0.83497	30	43874	269	85	45.000000	136305.000000
11.03500	1	199.29	0.83838	30	43875	271	85	44.000000	136911.000000
11.04000	1	200.77	0.83978	30	43876	265	87	42.000000	137880.000000
11.04500	1	200.68	0.84108	30	43877	268	85	48.000000	138169.000000
11.05000	1	200.59	0.84196	30	43878	270	85	48.000000	138077.000000
11.05500	1	200.50	0.83989	30	43879	275	82	44.000000	139552.000000
11.06000	1	200.41	0.83994	30	43880	273	84	47.000000	139748.000000
11.06500	1	200.32	0.83915	30	43881	273	83	51.000000	140547.000000
11.07000	1	200.23	0.83955	30	43882	273	82	44.000000	140899.000000
11.07500	1	200.14	0.83773	30	43883	271	84	47.000000	141457.000000
11.08000	1	200.05	0.83753	30	43884	263	88	52.000000	141754.000000
11.08500	1	199.95	0.83703	30	43885	265	87	56.000000	142430.000000
11.09000	1	199.86	0.83782	30	43886	269	86	58.000000	142590.000000
11.09500	1	199.77	0.83628	30	43887	272	84	55.000000	143017.000000
11.10000	1	199.68	0.83604	30	43888	265	87	58.000000	143451.000000
11.10500	1	199.59	0.83421	30	43889	272	82	56.000000	144812.000000
11.11000	1	199.49	0.83759	30	43890	264	88	58.000000	144463.000000
11.11500	1	199.41	0.83778	30	43891	268	86	60.000000	144441.000000
11.12000	1	199.31	0.83532	30	43892	274	82	63.000000	145485.000000
11.12500	1	199.22	0.83479	30	43893	268	86	72.000000	145987.000000
11.13000	1	199.13	0.83440	30	43894	271	84	78.000000	147102.000000
11.13500	1	200.76	0.84187	30	43895	268	86	75.000000	148188.000000
11.14000	1	200.68	0.84265	30	43896	271	85	68.000000	148745.000000
11.14500	1	200.58	0.83872	30	43897	265	88	77.000000	149980.000000
11.15000	1	200.49	0.84125	30	43898	266	86	75.000000	149081.000000
11.15500	1	200.41	0.83811	30	43899	268	86	86.000000	150370.000000
11.16000	1	200.31	0.83876	30	43900	265	87	80.000000	151573.000000
11.16500	1	200.23	0.83971	30	43901	269	85	91.000000	152367.000000
11.17000	1	200.13	0.83846	30	43902	268	86	87.000000	153152.000000
11.17500	1	200.05	0.83830	30	43903	266	87	90.000000	153331.000000
11.18000	1	199.95	0.83853	30	43904	267	86	101.000000	154785.000000
11.18500	1	199.87	0.83763	30	43905	268	86	108.000000	154493.000000
11.19000	1	199.78	0.83857	30	43906	265	87	105.000000	155295.000000
11.19500	1	199.69	0.83530	30	43907	270	84	103.000000	156232.000000
11.20000	1	199.60	0.83607	30	43908	264	88	114.000000	157840.000000
11.20500	1	199.51	0.83623	30	43909	265	87	118.000000	158136.000000
11.21000	1	199.42	0.83756	30	43910	265	86	113.000000	159095.000000
11.21500	1	199.32	0.83598	30	43911	266	86	122.000000	160176.000000
11.22000	1	199.24	0.83555	30	43912	268	86	121.000000	159855.000000
11.22500	1	199.15	0.83461	30	43913	268	86	150.000000	161820.000000
11.23000	1	200.72	0.84023	30	43914	266	87	139.000000	163863.000000
11.23500	1	200.63	0.84121	30	43915	267	86	146.000000	164918.000000
11.24000	1	200.54	0.84153	30	43916	266	87	141.000000	166166.000000
11.24500	1	200.45	0.83906	30	43917	270	85	137.000000	166588.000000
11.25000	1	200.36	0.83888	30	43918	266	86	164.000000	167971.000000
11.25500	1	200.27	0.83910	30	43919	265	87	187.000000	168711.000000
11.26000	1	200.18	0.84000	30	43920	268	86	178.000000	170126.000000
11.26500	1	200.09	0.83955	30	43921	265	87	176.000000	171115.000000
11.27000	1	200.01	0.83895	30	43922	269	85	179.000000	173237.000000
11.27500	1	199.91	0.83938	30	43923	264	88	171.000000	173705.000000
11.28000	1	199.82	0.83640	30	43924	264	87	195.000000	176111.000000
11.28500	1	199.73	0.83611	30	43925	265	87	224.000000	177179.000000
11.29000	1	199.65	0.83771	30	43926	265	87	205.000000	177867.000000
11.29500	1	199.55	0.83644	30	43927	264	88	228.000000	180384.000000
11.30000	1	199.47	0.83697	30	43928	266	87	274.000000	180709.000000
11.30500	1	199.38	0.83546	30	43929	268	85	257.000000	182532.000000
11.31000	1	199.29	0.83464	30	43930	265	88	295.000000	184848.000000
11.31500	1	199.20	0.83598	30	43931	266	87	304.000000	186532.000000
11.32000	1	199.11	0.83480	30	43932	266	87	316.000000	188576.000000
11.32500	1	200.85	0.84244	30	43933	265	87	322.000000	191370.000000
11.33000	1	200.75	0.84139	30	43934	266	87	356.000000	194116.000000
11.33500	1	200.67	0.84124	30	43935	266	87	375.000000	196055.000000
