 &SRS
 SRSRUN=31474,SRSDAT=2011322,SRSTIM=103028,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan omega 11 13 0.005 checkbeam rc ai5 pil 35'
date='Fri Apr 22 10:29:50 2011'
rc=199.05
</MetaDataAtStart>
 &END
omega	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
11.00000	1	200.82	1.0049	35	44109	261	90	40.000000	155039.000000
11.00500	1	200.71	1.0044	35	44110	270	84	41.000000	155700.000000
11.01000	1	200.60	1.0043	35	44111	276	81	40.000000	155953.000000
11.01500	1	200.48	1.0032	35	44112	270	85	43.000000	156887.000000
11.02000	1	200.37	1.0032	35	44113	266	86	38.000000	156787.000000
11.02500	1	200.26	1.0049	35	44114	274	83	49.000000	157354.000000
11.03000	1	200.15	1.0024	35	44115	268	85	46.000000	158625.000000
11.03500	1	200.03	1.0026	35	44116	273	83	45.000000	158431.000000
11.04000	1	199.91	1.0027	35	44117	271	84	53.000000	158866.000000
11.04500	1	199.80	1.0016	35	44118	273	84	45.000000	158943.000000
11.05000	1	199.69	1.0036	35	44119	274	82	43.000000	159525.000000
11.05500	1	199.57	1.0023	35	44120	270	86	45.000000	160111.000000
11.06000	1	199.46	1.0009	35	44121	272	84	50.000000	160156.000000
11.06500	1	199.35	1.0007	35	44122	270	84	51.000000	160060.000000
11.07000	1	199.24	1.0010	35	44123	271	85	52.000000	160747.000000
11.07500	1	199.11	1.0009	35	44124	269	84	55.000000	160411.000000
11.08000	1	200.78	1.0084	35	44125	268	86	53.000000	162524.000000
11.08500	1	200.67	1.0066	35	44126	269	85	60.000000	163656.000000
11.09000	1	200.56	1.0087	35	44127	267	86	58.000000	164507.000000
11.09500	1	200.44	1.0073	35	44128	269	85	73.000000	164819.000000
11.10000	1	200.33	1.0062	35	44129	266	87	58.000000	165329.000000
11.10500	1	200.22	1.0089	35	44130	269	86	62.000000	165758.000000
11.11000	1	200.10	1.0075	35	44131	271	85	57.000000	166718.000000
11.11500	1	199.99	1.0077	35	44132	266	87	68.000000	167251.000000
11.12000	1	199.88	1.0050	35	44133	267	86	70.000000	167004.000000
11.12500	1	199.77	1.0061	35	44134	266	87	66.000000	168154.000000
11.13000	1	199.66	1.0060	35	44135	273	83	69.000000	168503.000000
11.13500	1	199.54	1.0047	35	44136	271	85	68.000000	168161.000000
11.14000	1	199.42	1.0063	35	44137	269	85	72.000000	170908.000000
11.14500	1	199.31	1.0064	35	44138	269	86	77.000000	170472.000000
11.15000	1	199.20	1.0052	35	44139	270	84	69.000000	171326.000000
11.15500	1	199.08	1.0047	35	44140	269	86	78.000000	171197.000000
11.16000	1	198.97	1.0041	35	44141	270	84	87.000000	172163.000000
11.16500	1	200.74	1.0139	35	44142	268	86	77.000000	173861.000000
11.17000	1	200.63	1.0118	35	44143	270	85	85.000000	174821.000000
11.17500	1	200.51	1.0131	35	44144	265	87	88.000000	175174.000000
11.18000	1	200.40	1.0123	35	44145	267	87	85.000000	176178.000000
11.18500	1	200.28	1.0121	35	44146	268	86	87.000000	176754.000000
11.19000	1	200.16	1.0112	35	44147	265	88	90.000000	177603.000000
11.19500	1	200.05	1.0128	35	44148	270	84	95.000000	177773.000000
11.20000	1	199.94	1.0114	35	44149	270	85	97.000000	179424.000000
11.20500	1	199.82	1.0106	35	44150	267	87	100.000000	180092.000000
11.21000	1	199.71	1.0104	35	44151	267	87	107.000000	180784.000000
11.21500	1	199.60	1.0104	35	44152	267	87	114.000000	182229.000000
11.22000	1	199.49	1.0116	35	44153	266	87	114.000000	182991.000000
11.22500	1	199.38	1.0088	35	44154	269	85	132.000000	183960.000000
11.23000	1	199.27	1.0090	35	44155	270	86	115.000000	184398.000000
11.23500	1	199.15	1.0104	35	44156	265	88	128.000000	185173.000000
11.24000	1	199.03	1.0093	35	44157	267	86	137.000000	186714.000000
11.24500	1	200.28	1.0172	35	44158	267	86	135.000000	188024.000000
11.25000	1	200.73	1.0082	35	44159	266	88	141.000000	191014.000000
11.25500	1	200.61	1.0174	35	44160	269	86	139.000000	190921.000000
11.26000	1	200.50	1.0174	35	44161	270	85	149.000000	192746.000000
11.26500	1	200.39	1.0163	35	44162	267	87	157.000000	194440.000000
11.27000	1	200.27	1.0167	35	44163	268	87	176.000000	195551.000000
11.27500	1	200.16	1.0154	35	44164	267	87	193.000000	197713.000000
11.28000	1	200.05	1.0162	35	44165	269	85	186.000000	198795.000000
11.28500	1	199.93	1.0144	35	44166	266	87	192.000000	199643.000000
11.29000	1	199.82	1.0153	35	44167	268	86	193.000000	201231.000000
11.29500	1	199.67	1.0150	35	44168	268	85	185.000000	201814.000000
11.30000	1	199.56	1.0145	35	44169	267	86	226.000000	204131.000000
11.30500	1	199.45	1.0143	35	44170	270	85	230.000000	205188.000000
11.31000	1	199.33	1.0151	35	44171	267	87	229.000000	206171.000000
11.31500	1	199.22	1.0146	35	44172	268	86	263.000000	208560.000000
11.32000	1	199.11	1.0137	35	44173	268	87	282.000000	211346.000000
11.32500	1	198.99	1.0146	35	44174	266	87	297.000000	213677.000000
11.33000	1	200.72	1.0233	35	44175	266	87	298.000000	215116.000000
11.33500	1	200.61	1.0227	35	44176	268	86	313.000000	218060.000000
11.34000	1	200.48	1.0212	35	44177	266	87	325.000000	220656.000000
11.34500	1	200.37	1.0227	35	44178	268	87	349.000000	222760.000000
11.35000	1	200.25	1.0199	35	44179	267	87	400.000000	225860.000000
11.35500	1	200.14	1.0205	35	44180	267	87	381.000000	227858.000000
11.36000	1	200.03	1.0197	35	44181	267	88	432.000000	230808.000000
11.36500	1	199.91	1.0202	35	44182	267	87	483.000000	232719.000000
11.37000	1	199.80	1.0223	35	44183	266	88	532.000000	236991.000000
11.37500	1	199.68	1.0199	35	44184	267	87	594.000000	239045.000000
11.38000	1	199.57	1.0180	35	44185	266	88	718.000000	243155.000000
11.38500	1	199.45	1.0197	35	44186	266	88	657.000000	244324.000000
11.39000	1	199.33	1.0193	35	44187	266	87	689.000000	249477.000000
11.39500	1	199.22	1.0194	35	44188	266	88	742.000000	252924.000000
11.40000	1	199.11	1.0189	35	44189	266	88	866.000000	256679.000000
11.40500	1	198.99	1.0200	35	44190	266	88	833.000000	259468.000000
11.41000	1	199.02	1.0230	35	44191	266	88	922.000000	264629.000000
11.41500	1	200.78	1.0270	35	44192	266	88	985.000000	270449.000000
11.42000	1	200.67	1.0282	35	44193	265	88	1068.000000	275267.000000
11.42500	1	200.55	1.0263	35	44194	265	89	1189.000000	279380.000000
11.43000	1	200.44	1.0264	35	44195	265	89	1220.000000	284148.000000
11.43500	1	200.33	1.0266	35	44196	265	89	1318.000000	289599.000000
11.44000	1	200.21	1.0260	35	44197	265	89	1370.000000	295345.000000
11.44500	1	200.10	1.0259	35	44198	266	88	1499.000000	301738.000000
11.45000	1	199.97	1.0253	35	44199	266	88	1601.000000	306024.000000
11.45500	1	199.86	1.0249	35	44200	266	88	1668.000000	312343.000000
11.46000	1	199.75	1.0266	35	44201	266	88	1886.000000	319291.000000
11.46500	1	199.64	1.0244	35	44202	265	88	1875.000000	325741.000000
11.47000	1	199.53	1.0231	35	44203	265	88	1905.000000	332483.000000
11.47500	1	199.41	1.0251	35	44204	265	89	2193.000000	340335.000000
11.48000	1	199.30	1.0243	35	44205	265	89	2219.000000	346803.000000
11.48500	1	199.18	1.0235	35	44206	265	89	2569.000000	355806.000000
11.49000	1	199.07	1.0228	35	44207	264	89	2691.000000	364726.000000
11.49500	1	200.88	1.0324	35	44208	264	89	2896.000000	375015.000000
11.50000	1	200.76	1.0322	35	44209	264	89	3160.000000	385526.000000
