 &SRS
 SRSRUN=31484,SRSDAT=2011322,SRSTIM=103736,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
date='Fri Apr 22 22:37:01 2011'
rc=199.61
s8xsize=0.99999
s8ysize=0.99999
chi=57.94420
omega=20.17000
delta=39.99999
phi=56.05731
fcsampX=-0.38
fcsampY= 0.87
fcsampZ=-3.581
</MetaDataAtStart>
 &END
omega	fcsampY	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
-0.40000	0.72000	1	199.49	1.1715	30	45603	236	90	56428.000000	2855395.000000
-0.40000	0.73000	1	199.39	1.1711	30	45604	236	90	44727.000000	2500833.000000
-0.40000	0.74000	1	199.29	1.1714	30	45605	237	89	52845.000000	2987876.000000
-0.40000	0.75000	1	199.20	1.1705	30	45606	237	88	61645.000000	3121600.000000
-0.40000	0.76000	1	199.10	1.1693	30	45607	237	90	49398.000000	2950342.000000
-0.40000	0.77000	1	200.93	1.1798	30	45608	238	88	45800.000000	2827841.000000
-0.40000	0.78000	1	200.83	1.1802	30	45609	237	88	34278.000000	2579671.000000
-0.40000	0.79000	1	200.74	1.1791	30	45610	236	88	47480.000000	2969066.000000
-0.40000	0.80000	1	200.64	1.1802	30	45611	236	91	58582.000000	3054380.000000
-0.40000	0.81000	1	200.53	1.1785	30	45612	237	90	55021.000000	2908713.000000
-0.40000	0.82000	1	200.43	1.1779	30	45613	237	89	45023.000000	2602912.000000
-0.40000	0.83000	1	200.34	1.1773	30	45614	237	89	47552.000000	2665759.000000
-0.40000	0.84000	1	200.24	1.1777	30	45615	236	92	68222.000000	3315010.000000
-0.40000	0.85000	1	200.14	1.1770	30	45616	237	90	33476.000000	2527648.000000
-0.40000	0.86000	1	200.04	1.1759	30	45617	236	90	53212.000000	2907909.000000
-0.40000	0.87000	1	199.94	1.1748	30	45618	236	91	60552.000000	2962680.000000
-0.40000	0.88000	1	199.84	1.1751	30	45619	237	90	85432.000000	3074752.000000
-0.40000	0.89000	1	199.74	1.1739	30	45620	235	91	47044.000000	2694115.000000
-0.40000	0.90000	1	199.63	1.1734	30	45621	236	91	66154.000000	2961731.000000
-0.40000	0.91000	1	199.53	1.1729	30	45622	237	90	81074.000000	3736900.000000
-0.40000	0.92000	1	199.44	1.1724	30	45623	236	91	46000.000000	2626938.000000
-0.40000	0.93000	1	199.34	1.1704	30	45624	237	89	55078.000000	3123093.000000
-0.40000	0.94000	1	199.23	1.1709	30	45625	236	91	58756.000000	3154295.000000
-0.40000	0.95000	1	199.13	1.1714	30	45626	236	90	68320.000000	3043769.000000
-0.40000	0.96000	1	199.04	1.1695	30	45627	236	89	35530.000000	2492581.000000
-0.40000	0.97000	1	200.86	1.1807	30	45628	237	89	53787.000000	3065006.000000
