 &SRS
 SRSRUN=10998,SRSDAT=2009123,SRSTIM=83833,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagY	tbdiagX	tbdiagZcoarse	ch16
6.430000	0.000000	373.00	719
6.432000	0.000000	373.00	715
6.434000	0.000000	373.00	716
6.436000	0.000000	373.00	723
6.438000	0.000000	373.00	721
6.440000	0.000000	373.00	715
6.442000	0.000000	373.00	719
6.444000	0.000000	373.00	720
6.446000	0.000000	373.00	721
6.448000	0.000000	373.00	717
6.450000	0.000000	373.00	715
6.452000	0.000000	373.00	717
6.454000	0.000000	373.00	722
6.456000	0.000000	373.00	717
6.458000	0.000000	373.00	720
6.460000	0.000000	373.00	721
6.462000	0.000000	373.00	723
6.464000	0.000000	373.00	722
6.466000	0.000000	373.00	727
6.468000	0.000000	373.00	734
6.470000	0.000000	373.00	753
6.472000	0.000000	373.00	772
6.474000	0.000000	373.00	785
6.476000	0.000000	373.00	787
6.478000	0.000000	373.00	790
6.480000	0.000000	373.00	788
6.482000	0.000000	373.00	792
6.484000	0.000000	373.00	783
6.486000	0.000000	373.00	786
6.488000	0.000000	373.00	787
6.490000	0.000000	373.00	792
6.492000	0.000000	373.00	793
6.494000	0.000000	373.00	794
6.496000	0.000000	373.00	793
6.498000	0.000000	373.00	796
6.500000	0.000000	373.00	795
