 &SRS
 SRSRUN=78698,SRSDAT=201423,SRSTIM=7816,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan kbwireY -7 3 0.1 kbwireX kbvfmTilt rc ai2 0.2'
date='Mon Mar  3 19:08:15 2014'
rc=298.98
tb3xcoarse=  423
tb3x= -6.2
tb3y= -1.4
tb2.tb2xcoarse=  581
tb2.tb2zcoarse= 65.6
tb2.tb2x= 0.46
tb2.tb2y=12.63
tb2.tb2theta=  0.2
tb2.tb2phi=0.11928
kb.kbvfmTilt=3.2085
kb.kbhfmTilt=-2.9942
kb.kbphX=16.001
kb.kbphY=55.917
kb.kbwireX=1000.002
kb.kbwireY=3.003
s7.s7ho=9.2e-06
s7.s7hg=0.30008
s7.s7vo=3.28e-05
s7.s7vg=0.29998
tb1y= -0.1
</MetaDataAtStart>
 &END
kbwireY	kbwireX	kbvfmTilt	rc	ai2
-7.007	1000.002	3.2085	298.98	1.8370
-6.899	1000.002	3.2085	298.98	1.8387
-6.807	1000.002	3.2085	298.98	1.8440
-6.699	1000.002	3.2085	298.96	1.8390
-6.606	1000.002	3.2085	298.96	1.8408
-6.499	1000.002	3.2085	298.96	1.8385
-6.406	1000.002	3.2085	298.96	1.8423
-6.298	1000.002	3.2085	298.96	1.8389
-6.206	1000.002	3.2085	298.96	1.8438
-6.098	1000.002	3.2085	298.96	1.8424
-6.006	1000.002	3.2085	298.95	1.8376
-5.898	1000.002	3.2085	298.95	1.8358
-5.806	1000.002	3.2085	298.95	1.8391
-5.698	1000.002	3.2085	298.95	1.8366
-5.605	1000.002	3.2085	298.95	1.8360
-5.498	1000.002	3.2085	298.95	1.8423
-5.405	1000.002	3.2085	298.95	1.8318
-5.297	1000.002	3.2085	298.95	1.8241
-5.205	1000.002	3.2085	298.93	1.8171
-5.097	1000.002	3.2085	298.93	1.8148
-5.005	1000.002	3.2085	298.93	1.8101
-4.897	1000.002	3.2085	298.93	1.7916
-4.805	1000.002	3.2085	298.93	1.7746
-4.697	1000.002	3.2085	298.93	1.7611
-4.604	1000.002	3.2085	298.93	1.7544
-4.497	1000.002	3.2085	298.93	1.7296
-4.404	1000.002	3.2085	298.92	1.6813
-4.296	1000.002	3.2085	298.92	1.6307
-4.204	1000.002	3.2085	298.92	1.5030
-4.096	1000.002	3.2085	298.92	1.3963
-4.004	1000.002	3.2085	298.92	1.2275
