 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
148.00	-3.850000	227.34	-1.9900
148.00	-3.850500	227.34	-1.9886
148.00	-3.851000	227.33	-1.9887
148.00	-3.851500	227.33	-1.9892
148.00	-3.852000	227.33	-1.9866
148.00	-3.852500	227.32	-1.9897
148.00	-3.853000	227.32	-1.9915
148.00	-3.853500	227.31	-1.9884
148.00	-3.854000	227.31	-1.9875
148.00	-3.854500	227.31	-1.9887
148.00	-3.855000	227.30	-1.9909
148.00	-3.855500	227.30	-1.9898
148.00	-3.856000	227.30	-1.9862
148.00	-3.856500	227.30	-1.9839
148.00	-3.857000	227.29	-1.9850
148.00	-3.857500	227.29	-1.9865
148.00	-3.858000	227.29	-1.9855
148.00	-3.858500	227.28	-1.9858
148.00	-3.859000	227.28	-1.9861
148.00	-3.859500	227.28	-1.9863
148.00	-3.860000	227.27	-1.9829
148.00	-3.860500	227.27	-1.9794
148.00	-3.861000	227.26	-1.9856
148.00	-3.861500	227.26	-1.9851
148.00	-3.862000	227.26	-1.9835
148.00	-3.862500	227.25	-1.9840
148.00	-3.863000	227.25	-1.9839
148.00	-3.863500	227.25	-1.9832
148.00	-3.864000	227.24	-1.9827
148.00	-3.864500	227.24	-1.9817
148.00	-3.865000	227.24	-1.9823
148.00	-3.865500	227.23	-1.9817
148.00	-3.866000	227.23	-1.9815
148.00	-3.866500	227.22	-1.9792
148.00	-3.867000	227.22	-1.9787
148.00	-3.867500	227.22	-1.9806
148.00	-3.868000	227.21	-1.9813
148.00	-3.868500	227.21	-1.9809
148.00	-3.869000	227.20	-1.9824
148.00	-3.869500	227.20	-1.9796
148.00	-3.870000	227.20	-1.9769
148.00	-3.870500	227.19	-1.9746
148.00	-3.871000	227.19	-1.9764
148.00	-3.871500	227.18	-1.9753
148.00	-3.872000	227.18	-1.9789
148.00	-3.872500	227.17	-1.9743
148.00	-3.873000	227.17	-1.9743
148.00	-3.873500	227.17	-1.9753
148.00	-3.874000	227.16	-1.9771
148.00	-3.874500	227.16	-1.9736
148.00	-3.875000	227.16	-1.9772
148.00	-3.875500	227.15	-1.9759
148.00	-3.876000	227.15	-1.9760
148.00	-3.876500	227.14	-1.9748
148.00	-3.877000	227.13	-1.9752
148.00	-3.877500	227.13	-1.9760
148.00	-3.878100	227.13	-1.9705
148.00	-3.878500	227.13	-1.9698
148.00	-3.879000	227.12	-1.9698
148.00	-3.879500	227.12	-1.9721
148.00	-3.880000	227.11	-1.9675
148.00	-3.880500	227.11	-1.9712
148.00	-3.881000	227.10	-1.9656
148.00	-3.881500	227.10	-1.9678
148.00	-3.882000	227.10	-1.9672
148.00	-3.882500	227.09	-1.9662
148.00	-3.883000	227.09	-1.9647
148.00	-3.883500	227.09	-1.9653
148.00	-3.884000	227.08	-1.9634
148.00	-3.884500	227.07	-1.9631
148.00	-3.885000	227.07	-1.9569
148.00	-3.885500	227.07	-1.9562
148.00	-3.886000	227.06	-1.9531
148.00	-3.886500	227.06	-1.9441
148.00	-3.887000	227.06	-1.9438
148.00	-3.887500	227.05	-1.9374
148.00	-3.888000	227.05	-1.9297
148.00	-3.888500	227.04	-1.9211
148.00	-3.889000	227.04	-1.9047
148.00	-3.889500	227.04	-1.8950
148.00	-3.890000	227.03	-1.8833
148.00	-3.890500	227.03	-1.8721
148.00	-3.891000	227.02	-1.8487
148.00	-3.891500	227.02	-1.8209
148.00	-3.892000	227.02	-1.7965
148.00	-3.892500	227.02	-1.7678
148.00	-3.893000	227.01	-1.7199
148.00	-3.893400	227.01	-1.6645
148.00	-3.894000	227.00	-1.5885
148.00	-3.894500	227.00	-1.4917
148.00	-3.895000	226.99	-1.3864
148.00	-3.895500	226.99	-1.2966
148.00	-3.896000	226.98	-1.1318
148.00	-3.896500	226.98	-1.0491
148.00	-3.897000	226.98	-0.90379
148.00	-3.897500	226.97	-0.76180
148.00	-3.898000	226.97	-0.64007
148.00	-3.898500	226.96	-0.55103
148.00	-3.899000	226.96	-0.46852
148.00	-3.899500	226.96	-0.40261
148.00	-3.900000	226.95	-0.36232
148.00	-3.900500	226.95	-0.31623
148.00	-3.901000	226.94	-0.29694
148.00	-3.901500	226.94	-0.26627
148.00	-3.902000	226.93	-0.23886
148.00	-3.902500	226.93	-0.22093
148.00	-3.903000	226.93	-0.19650
148.00	-3.903500	226.92	-0.17851
148.00	-3.904000	226.91	-0.16818
148.00	-3.904500	226.91	-0.15782
148.00	-3.905000	226.91	-0.14851
148.00	-3.905500	226.91	-0.14113
148.00	-3.906000	226.90	-0.13417
148.00	-3.906500	226.89	-0.12948
148.00	-3.907000	226.89	-0.12360
148.00	-3.907500	226.89	-0.12111
148.00	-3.908000	226.88	-0.11664
148.00	-3.908500	226.88	-0.11405
148.00	-3.909000	226.87	-0.11258
148.00	-3.909500	226.87	-0.11138
148.00	-3.910000	226.86	-0.10912
148.00	-3.910500	226.86	-0.10821
148.00	-3.911000	226.85	-0.10756
148.00	-3.911400	226.84	-0.10514
148.00	-3.912000	226.84	-0.10423
148.00	-3.912500	226.84	-0.10356
148.00	-3.913000	226.83	-0.10458
148.00	-3.913500	226.83	-0.10252
148.00	-3.914000	226.82	-0.10112
148.00	-3.914500	226.82	-0.10085
148.00	-3.915000	226.82	-0.10014
148.00	-3.915500	226.81	-0.10091
148.00	-3.916000	226.81	-0.10138
148.00	-3.916500	226.80	-0.10023
148.00	-3.917000	226.80	-0.099588
148.00	-3.917500	226.79	-0.099101
148.00	-3.918000	226.79	-0.099436
148.00	-3.918500	226.79	-0.099022
148.00	-3.919000	226.78	-0.099185
148.00	-3.919500	226.78	-0.099080
148.00	-3.920000	226.77	-0.099374
148.00	-3.920500	226.77	-0.098828
148.00	-3.921000	226.76	-0.098852
148.00	-3.921500	226.76	-0.099325
148.00	-3.922000	226.76	-0.098752
148.00	-3.922500	226.75	-0.099079
148.00	-3.923000	226.75	-0.099567
148.00	-3.923500	226.75	-0.098994
148.00	-3.924000	226.74	-0.10006
148.00	-3.924500	226.74	-0.099869
148.00	-3.925000	226.73	-0.10002
148.00	-3.925500	226.73	-0.10005
148.00	-3.926000	226.72	-0.10091
148.00	-3.926500	226.72	-0.10002
148.00	-3.927000	226.71	-0.10014
148.00	-3.927500	226.71	-0.099620
148.00	-3.928000	226.70	-0.10219
148.00	-3.928500	226.70	-0.10226
148.00	-3.929000	226.70	-0.10211
148.00	-3.929500	226.69	-0.10300
148.00	-3.930000	226.69	-0.10231
148.00	-3.930500	226.68	-0.10288
148.00	-3.931000	226.68	-0.10380
148.00	-3.931400	226.68	-0.10568
148.00	-3.931900	226.67	-0.10561
148.00	-3.932500	226.67	-0.10555
148.00	-3.933000	226.66	-0.10848
148.00	-3.933500	226.66	-0.10990
148.00	-3.934000	226.65	-0.11425
148.00	-3.934500	226.65	-0.11712
148.00	-3.935000	226.64	-0.12000
148.00	-3.935500	226.64	-0.12401
148.00	-3.936000	226.64	-0.13412
148.00	-3.936500	226.63	-0.14307
148.00	-3.937000	226.63	-0.14981
148.00	-3.937500	226.63	-0.16217
148.00	-3.938000	226.62	-0.17595
148.00	-3.938500	226.61	-0.19340
148.00	-3.939000	226.61	-0.20884
148.00	-3.939500	226.61	-0.22847
148.00	-3.940000	226.60	-0.25288
148.00	-3.940500	226.60	-0.27291
148.00	-3.941000	226.59	-0.32016
148.00	-3.941500	226.59	-0.35943
148.00	-3.942000	226.58	-0.43794
148.00	-3.942500	226.58	-0.49939
148.00	-3.943000	226.58	-0.59713
148.00	-3.943500	226.58	-0.73460
148.00	-3.944000	226.57	-0.86231
148.00	-3.944500	226.57	-0.94923
148.00	-3.945000	226.56	-1.1007
148.00	-3.945500	226.56	-1.2369
148.00	-3.946000	226.56	-1.3317
148.00	-3.946500	226.55	-1.4941
148.00	-3.947000	226.55	-1.5752
148.00	-3.947500	226.55	-1.6658
148.00	-3.948100	226.54	-1.6975
148.00	-3.948500	226.54	-1.7283
148.00	-3.949000	226.53	-1.7644
148.00	-3.949500	226.53	-1.7916
148.00	-3.950000	226.53	-1.8177
148.00	-3.950500	226.52	-1.8342
148.00	-3.951000	226.52	-1.8565
148.00	-3.951500	226.51	-1.8684
148.00	-3.952000	226.51	-1.8836
148.00	-3.952500	226.51	-1.8978
148.00	-3.953000	226.50	-1.9134
148.00	-3.953500	226.50	-1.9169
148.00	-3.954000	226.50	-1.9227
148.00	-3.954500	226.49	-1.9283
148.00	-3.955000	226.49	-1.9393
148.00	-3.955500	226.48	-1.9400
148.00	-3.956000	226.48	-1.9447
148.00	-3.956500	226.47	-1.9464
148.00	-3.957000	226.47	-1.9512
148.00	-3.957500	226.46	-1.9551
148.00	-3.958000	226.46	-1.9535
148.00	-3.958500	226.46	-1.9573
148.00	-3.959000	226.45	-1.9571
148.00	-3.959500	226.45	-1.9595
148.00	-3.960000	226.45	-1.9578
148.00	-3.960500	226.44	-1.9591
148.00	-3.961000	226.44	-1.9589
148.00	-3.961500	226.43	-1.9617
148.00	-3.962000	226.43	-1.9625
148.00	-3.962500	226.43	-1.9658
148.00	-3.963000	226.42	-1.9640
148.00	-3.963500	226.42	-1.9651
148.00	-3.964000	226.42	-1.9634
148.00	-3.964500	226.41	-1.9667
148.00	-3.965000	226.41	-1.9671
148.00	-3.965500	226.40	-1.9643
148.00	-3.966000	226.40	-1.9682
148.00	-3.966500	226.39	-1.9658
148.00	-3.967000	226.39	-1.9670
148.00	-3.967500	226.39	-1.9672
148.00	-3.967900	226.38	-1.9681
148.00	-3.968500	226.38	-1.9666
148.00	-3.969000	226.37	-1.9664
148.00	-3.969500	226.37	-1.9683
148.00	-3.970000	226.37	-1.9696
148.00	-3.970500	226.36	-1.9710
148.00	-3.971000	226.36	-1.9714
148.00	-3.971400	226.36	-1.9711
