 &SRS
 SRSRUN=1715,SRSDAT=2011106,SRSTIM=81920,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	201920.0	0.007431	139.184171	0.020127	0.053964	0.123387	21.529716	59.344226	1003.475234	1.0000
-0.64000	560.000000	201923.0	0.005350	132.346183	35.376525	1.075948	1.180589	50.754224	58.568284	2334.664979	1.0000
-0.63000	560.000000	201927.0	0.011093	126.080331	84.954242	3.579941	2.824198	55.910610	29.677378	1303.195715	1.0000
-0.62000	560.000000	201930.0	0.008554	124.344842	99.067752	9.724408	8.752717	54.636201	14.389691	617.478482	1.0000
-0.61000	560.000000	201934.0	0.006600	123.413638	104.815364	11.985117	11.004637	55.086838	12.865837	556.641754	1.0000
-0.60000	560.000000	201937.0	0.007400	123.152926	108.121007	12.207443	11.215206	54.646223	12.896445	553.503077	1.0000
-0.59000	560.000000	201941.0	0.007580	123.648681	112.570939	14.591505	13.187618	55.607249	11.435382	499.426947	1.0000
-0.58000	560.000000	201944.0	0.006346	123.090987	108.562436	11.694309	10.874957	55.284040	14.667801	636.875666	1.0000
-0.57000	560.000000	201948.0	0.003914	122.673136	97.028747	8.869332	8.512392	55.446791	19.192656	835.798115	1.0000
-0.56000	560.000000	201952.0	0.005935	122.358360	86.307251	10.848057	10.327718	54.309190	16.288104	694.758280	1.0000
-0.55000	560.000000	201955.0	0.005652	122.844101	78.093724	12.381492	11.704370	54.187537	15.135213	644.136356	1.0000
-0.54000	560.000000	201958.0	0.004121	121.765665	67.895008	9.552311	9.292087	53.887883	20.040313	848.175068	1.0000
-0.53000	560.000000	202002.0	0.004415	121.003836	53.453288	9.157553	8.883454	53.955254	22.058762	934.769960	1.0000
-0.52000	560.000000	202006.0	0.003139	120.516271	40.582552	11.382535	11.267475	52.773465	24.050953	996.868286	1.0000
-0.51000	560.000000	202009.0	0.007114	120.397820	27.413929	11.949589	11.359260	52.444727	17.973855	740.342949	1.0000
-0.50000	560.000000	202012.0	0.011274	119.478647	25.333239	19.565916	17.978706	51.591759	11.706729	474.357530	1.0000
-0.49000	560.000000	202016.0	0.011339	119.325614	29.502768	21.399933	19.696568	52.208833	11.390929	467.081849	1.0000
-0.48000	560.000000	202019.0	0.013242	118.573028	29.890199	20.929030	19.211064	51.622632	12.510582	507.233042	1.0000
-0.47000	560.000000	202023.0	0.016552	118.626100	29.776649	25.733579	23.279003	50.357774	11.582749	458.108179	1.0000
-0.46000	560.000000	202027.0	0.015665	118.281653	35.986551	21.411453	19.897899	48.896753	14.986461	575.531358	1.0000
-0.45000	560.000000	202030.0	0.013307	118.850151	44.147180	21.516823	19.874248	50.793782	15.210176	606.784781	1.0000
-0.44000	560.000000	202033.0	0.021373	117.216412	48.748311	31.993002	28.526985	47.962545	10.377946	390.934067	1.0000
-0.43000	560.000000	202037.0	0.027628	116.840396	43.889397	40.026973	35.222010	46.703824	10.342785	379.384700	1.0000
-0.42000	560.000000	202041.0	0.029466	116.901395	40.038148	37.023468	32.568919	47.314949	12.073122	448.650171	1.0000
-0.41000	560.000000	202044.0	0.023880	117.086016	48.190012	25.673471	23.863799	46.938285	19.217642	708.463052	1.0000
-0.40000	560.000000	202048.0	0.035132	116.990718	56.585597	44.585596	39.533653	47.979520	11.877309	447.572945	1.0000
-0.39000	560.000000	202051.0	0.040295	116.474774	56.644954	56.572705	48.457270	48.408339	9.877284	375.532560	1.0000
-0.38000	560.000000	202055.0	0.043550	116.815659	51.938472	59.558476	51.029237	46.512988	10.276066	375.397181	1.0000
-0.37000	560.000000	202059.0	0.042829	117.321314	48.712936	60.820255	52.888806	47.143499	10.722200	397.004643	1.0000
-0.36000	560.000000	202102.0	0.045435	117.358057	46.575574	65.404359	56.437034	48.192416	10.854661	410.851458	1.0000
-0.35000	560.000000	202105.0	0.050785	116.989412	45.296700	75.742169	65.410261	47.643744	10.439452	390.637067	1.0000
-0.34000	560.000000	202109.0	0.053394	116.556012	44.197862	74.499404	65.318928	47.094194	11.016420	407.471961	1.0000
-0.33000	560.000000	202112.0	0.059793	116.702716	42.152955	86.211625	74.218279	47.329319	10.193057	378.899989	1.0000
-0.32000	560.000000	202117.0	0.061922	116.713851	39.450530	89.253508	76.297103	47.548494	10.968805	409.624535	1.0000
-0.31000	560.000000	202120.0	0.063418	116.575378	37.931544	84.297351	73.448957	46.412551	12.289394	447.977078	1.0000
-0.30000	560.000000	202124.0	0.069901	116.645590	39.796849	88.313038	77.091967	46.646114	12.438197	455.682961	1.0000
-0.29000	560.000000	202127.0	0.072440	116.916675	41.787654	96.428176	83.798158	47.655016	12.353862	462.382346	1.0000
-0.28000	560.000000	202130.0	0.089560	116.939088	40.575587	119.894994	102.332243	46.807401	10.532176	387.188570	1.0000
-0.27000	560.000000	202134.0	0.084678	116.703054	40.274662	104.805917	91.683024	47.058942	12.883709	476.181976	1.0000
-0.26000	560.000000	202138.0	0.091639	117.086366	42.971077	106.195450	90.788859	48.193153	13.383714	506.584462	1.0000
-0.25000	560.000000	202141.0	0.083929	117.139737	49.498692	86.310094	76.736495	46.854910	17.693548	651.118337	1.0000
-0.24000	560.000000	202145.0	0.081979	117.678607	57.487981	89.952645	81.334783	46.815790	17.961092	660.412029	1.0000
-0.23000	560.000000	202148.0	0.132500	117.837221	60.523712	167.103754	137.098870	47.650199	10.269071	384.313607	1.0000
-0.22000	560.000000	202152.0	0.134593	118.213616	55.699988	178.700758	146.905470	47.528412	10.156279	379.120976	1.0000
-0.21000	560.000000	202156.0	0.114295	118.175114	48.308100	147.077500	127.338204	48.057167	12.717133	479.995610	1.0000
-0.20000	560.000000	202159.0	0.068294	118.200735	36.992590	107.779498	99.762561	48.925229	17.820654	684.772607	1.0000
-0.19000	560.000000	202203.0	0.089652	117.694435	26.303118	128.739774	117.086840	47.287049	15.253006	566.483858	1.0000
-0.18000	560.000000	202206.0	0.120162	117.877345	22.429306	169.319066	149.042204	47.195514	12.097319	448.414594	1.0000
-0.17000	560.000000	202210.0	0.129224	118.324943	26.990315	163.860710	139.778534	48.608024	12.874354	491.499744	1.0000
-0.16000	560.000000	202213.0	0.137399	118.427996	34.583709	165.044518	139.638589	48.073231	13.452248	507.911526	1.0000
-0.15000	560.000000	202217.0	0.142036	119.093284	43.429836	158.196337	136.021410	48.693390	14.638626	559.835224	1.0000
-0.14000	560.000000	202220.0	0.170409	118.936425	48.868342	209.635446	176.068290	48.797098	11.595157	444.386130	1.0000
-0.13000	560.000000	202224.0	0.174957	119.103009	50.259025	237.439226	198.171959	48.750608	10.618127	406.553611	1.0000
-0.12000	560.000000	202228.0	0.172187	118.935268	48.876754	233.941766	196.338103	48.703957	10.884505	416.354065	1.0000
-0.11000	560.000000	202231.0	0.179179	119.409142	47.310258	234.964700	197.245937	48.772139	11.009621	421.729569	1.0000
-0.10000	560.000000	202234.0	0.171998	119.374443	45.324571	235.651373	200.162802	49.140522	11.529785	444.990602	1.0000
-0.090000	560.000000	202238.0	0.176294	119.676018	44.393413	234.925571	199.051603	49.389778	11.679269	453.046349	1.0000
-0.080000	560.000000	202242.0	0.188748	119.585109	46.526226	243.385297	204.596045	49.305636	11.453601	443.535606	1.0000
-0.070000	560.000000	202245.0	0.205538	119.561544	47.885159	254.629995	212.166923	49.173809	11.039126	426.342283	1.0000
-0.060000	560.000000	202249.0	0.206671	119.868351	48.191948	272.163852	227.463984	49.093038	10.860523	418.755494	1.0000
-0.050000	560.000000	202252.0	0.206775	120.343134	48.703147	279.809958	232.066707	49.433196	10.419123	404.519765	1.0000
-0.040000	560.000000	202256.0	0.212166	119.739817	48.648565	281.174946	235.193896	49.836231	10.685166	418.231116	1.0000
-0.030000	560.000000	202300.0	0.212436	120.615776	49.348224	278.547967	231.650248	49.544313	10.676624	415.448932	1.0000
-0.020000	560.000000	202303.0	0.215848	120.936582	51.284164	264.069034	217.522488	49.495340	11.087546	431.012276	1.0000
-0.010000	560.000000	202307.0	0.201274	120.451536	57.402935	198.324739	168.921898	49.432177	15.711113	609.967314	1.0000
0.0000	560.000000	202310.0	0.159901	120.964948	68.888419	163.516722	144.156623	49.808475	19.124066	748.123597	1.0000
0.010000	560.000000	202314.0	0.259156	120.973986	77.567970	309.944092	251.611243	49.669769	10.369381	404.515208	1.0000
0.020000	560.000000	202317.0	0.196601	120.684805	73.470893	240.347089	207.171781	49.456086	13.302715	516.713608	1.0000
0.030000	560.000000	202321.0	0.223140	120.789999	65.951780	273.609674	229.333220	49.668691	11.655548	454.679430	1.0000
0.040000	560.000000	202324.0	0.245868	120.920918	62.235887	339.930967	277.806099	49.991413	9.399151	369.040422	1.0000
0.050000	560.000000	202328.0	0.228362	121.091465	63.002498	274.893608	226.583950	49.712045	11.335196	442.568538	1.0000
0.060000	560.000000	202332.0	0.210590	120.990120	67.478918	245.520110	208.387673	49.774195	12.950427	506.265352	1.0000
0.070000	560.000000	202335.0	0.237844	121.321723	70.583802	299.596740	247.036077	50.077742	10.811671	425.233481	1.0000
0.080000	560.000000	202339.0	0.230967	121.402396	73.078193	291.259204	241.325680	50.187686	11.100699	437.559752	1.0000
0.090000	560.000000	202342.0	0.224184	121.762937	76.059414	296.394020	245.220895	50.236640	10.717830	422.880174	1.0000
0.10000	560.000000	202346.0	0.226148	121.820326	77.052248	314.176110	258.286327	50.283702	10.130841	400.094533	1.0000
0.11000	560.000000	202350.0	0.237496	121.983829	78.450921	340.219615	279.811872	50.234443	9.630162	379.948778	1.0000
0.12000	560.000000	202353.0	0.236493	122.024609	78.322432	335.920957	276.212629	50.002441	9.666540	379.622669	1.0000
0.13000	560.000000	202357.0	0.233560	122.084200	76.856381	323.382564	266.231397	50.074873	9.878828	388.521591	1.0000
0.14000	560.000000	202400.0	0.221166	122.033527	78.287041	303.864105	252.968207	49.892735	10.514458	412.015999	1.0000
0.15000	560.000000	202404.0	0.206886	122.077554	81.744407	255.203341	216.551395	49.679014	12.768224	498.188080	1.0000
0.16000	560.000000	202408.0	0.188423	122.174102	86.706878	248.555746	213.843319	49.450792	13.017783	505.591949	1.0000
0.17000	560.000000	202411.0	0.229900	122.372838	89.171070	303.056733	251.433535	49.573115	10.653206	414.778676	1.0000
0.18000	560.000000	202414.0	0.203530	122.338388	92.661993	248.538644	210.946609	49.584087	13.061939	508.674357	1.0000
0.19000	560.000000	202418.0	0.215078	122.373103	98.051245	239.990286	202.034076	49.523830	13.789304	536.347724	1.0000
0.20000	560.000000	202421.0	0.188840	122.424193	105.284567	197.045685	169.940466	49.642736	16.506380	643.572415	1.0000
0.21000	560.000000	202426.0	0.170614	122.685748	113.025735	187.991843	163.427170	50.261796	17.165069	677.600077	1.0000
0.22000	560.000000	202429.0	0.191305	122.828254	118.761124	235.996629	199.453847	50.306453	13.082824	516.910154	1.0000
0.23000	560.000000	202433.0	0.198536	122.893349	113.521186	255.637346	215.041587	50.362599	12.210874	482.997378	1.0000
