 &SRS
 SRSRUN=522,SRSDAT=201049,SRSTIM=2224,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 150.41159	380.000000	142202	0.315447	97.426494	108.175293	66.782064	70.876457	19.769364	37.875153	588.080754
-0.94000	   0.00000	 150.40390	380.000000	142206	0.284803	96.305065	108.437831	48.589734	52.596565	20.741530	38.767420	631.535225
-0.86000	   0.00000	 150.39294	380.000000	142211	0.361059	98.105373	107.962822	88.158156	90.737226	21.754675	37.369518	638.498647
-0.78000	   0.00000	 150.38516	380.000000	142214	0.351848	103.775920	107.308165	77.870205	71.327164	43.762620	36.982289	1271.121277
-0.70000	   0.00000	 150.37534	380.000000	142218	0.447322	124.591245	106.932865	111.635111	106.421819	34.778222	36.519164	997.511898
-0.62000	   0.00000	 150.36685	380.000000	142221	0.496549	119.947826	106.983169	130.941350	126.603275	33.260886	36.953753	965.344325
-0.54000	   0.00000	 150.35675	380.000000	142225	0.632890	121.299239	106.642798	184.395191	184.397504	26.773479	36.307097	763.459876
-0.46000	   0.00000	 150.34851	380.000000	142228	0.652255	123.286677	106.452187	167.142228	165.506272	32.874558	37.013405	955.671941
-0.38000	   0.00000	 150.33902	380.000000	142232	0.669355	116.289602	106.585876	186.471071	179.397023	34.110694	37.265037	998.348081
-0.30000	   0.00000	 150.33182	380.000000	142236	0.643349	128.837739	106.374729	173.336940	162.432966	39.073559	36.857785	1131.102825
-0.22000	   0.00000	 150.32237	380.000000	142240	0.811009	132.586169	106.540611	223.455960	218.983727	31.764597	36.693920	915.434636
-0.14000	   0.00000	 150.31557	380.000000	142244	0.855528	131.513645	106.961464	248.140160	244.814820	29.879793	36.704540	861.365045
-0.060000	   0.00000	 150.30774	380.000000	142247	0.957866	138.083222	106.194556	282.029922	281.793286	28.649064	36.566769	822.786029
0.020000	   0.00000	 150.29895	380.000000	142251	0.902614	135.917592	106.089824	226.536451	216.468892	39.109061	36.662860	1126.143181
0.10000	   0.00000	 150.29195	380.000000	142255	0.843891	128.782499	105.860100	246.160652	235.393786	37.032726	36.096823	1049.891789
0.18000	   0.00000	 150.28355	380.000000	142259	0.861724	143.253512	105.650022	231.830828	216.511893	41.162648	35.592203	1150.662747
0.26000	   0.00000	 150.27397	380.000000	142303	0.800588	122.350071	105.556339	217.811117	194.362042	46.355691	33.412115	1216.457414
0.34000	   0.00000	 150.26715	380.000000	142307	1.032172	112.272495	105.552787	310.221947	306.782712	29.451244	33.443708	773.584834
0.42000	   0.00000	 150.26118	380.000000	142310	0.879274	105.242696	105.464439	247.427600	227.210355	39.488287	32.738299	1015.346532
0.50000	   0.00000	 150.25098	380.000000	142314	0.961471	105.350766	105.411078	275.758756	258.465017	34.479095	32.437944	878.413633
0.58000	   0.00000	 150.24335	380.000000	142318	0.963324	114.717430	105.280213	288.767819	283.398616	29.683454	32.706350	762.493936
0.66000	   0.00000	 150.23505	380.000000	142321	0.966327	117.833525	105.204099	297.689960	289.514021	29.780830	32.348987	756.636647
0.74000	   0.00000	 150.22639	380.000000	142325	0.832940	108.190020	104.794853	260.250918	245.868930	31.799286	30.808262	769.439448
0.82000	   0.00000	 150.21960	380.000000	142329	0.659676	103.004487	104.946704	191.700442	172.766828	41.176829	31.339850	1013.537207
0.90000	   0.00000	 150.21057	380.000000	142333	0.580786	123.958021	104.340894	158.940373	139.069299	47.333666	30.690523	1140.943938
0.98000	   0.00000	 150.19980	380.000000	142336	0.609104	131.664312	104.096785	175.760157	157.314495	38.932769	29.599074	905.072364
1.0600	   0.00000	 150.19206	380.000000	142340	0.667761	126.733767	103.812061	194.723264	181.687752	32.725842	29.192092	750.318957
1.1400	   0.00000	 150.18480	380.000000	142344	0.472278	106.706137	103.684360	118.839598	102.916254	46.695194	29.125131	1068.144338
1.2200	   0.00000	 150.17633	380.000000	142347	0.469465	115.420843	103.503449	113.164671	97.659401	48.059134	29.148201	1100.215038
1.3000	   0.00000	 150.16498	380.000000	142351	0.386622	124.018124	103.685444	86.998261	77.470131	40.385758	29.216524	926.715997
1.3800	   0.00000	 150.15913	380.000000	142355	0.313361	153.401649	103.114055	64.386937	63.575477	28.312881	29.733893	661.189151
1.4600	   0.00000	 150.14851	380.000000	142359	0.257038	135.218845	102.715061	39.626591	39.859458	25.558748	29.341037	588.985917
