 &SRS
 SRSRUN=6249,SRSDAT=2009113,SRSTIM=25317,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05570	768.000000	025313	3.147021	129.909582	105.683444	141.366297	113.078728	29.841670	10.953707	256.728532
-0.52500	   1.05603	768.000000	025322	2.321765	130.168010	153.282721	3.162626	27.923488	34.109156	191.000000	5116.750222
-0.47500	   1.05523	768.000000	025332	3.083540	129.486908	95.349418	98.746700	73.773921	30.705720	8.884815	214.268109
-0.42500	   1.05510	768.000000	025347	2.010937	129.706861	132.876167	5.375578	39.902913	31.154165	191.000000	4673.468923
-0.37500	   1.05483	768.000000	025358	3.133993	129.611244	106.194369	110.240495	95.282974	30.353099	12.246067	291.937279
-0.32500	   1.05483	768.000000	025407	3.190177	130.090336	106.842750	151.219843	118.331354	30.748925	9.595036	231.721562
-0.27500	   1.05450	768.000000	025416	3.134477	129.930182	108.656752	282.990235	215.456492	29.358744	9.058153	208.865650
-0.22500	   1.05456	768.000000	025425	3.339495	129.480527	106.510471	159.023120	89.058897	30.148732	16.074202	380.617146
-0.17500	   1.05476	768.000000	025435	3.481567	129.282767	99.658697	264.316211	153.671219	28.707741	11.567050	260.802356
-0.12500	   1.05503	768.000000	025445	3.390831	128.519991	81.348878	318.232234	227.892730	31.125130	10.598642	259.090382
-0.075000	   1.05443	768.000000	025454	3.402412	128.268143	81.899890	316.797744	237.366730	31.352374	11.429992	281.453239
-0.025000	   1.05450	768.000000	025503	3.331243	128.167357	86.287104	323.704981	259.355379	30.615625	12.535681	301.426168
0.025000	   1.05410	768.000000	025513	3.425164	128.355028	94.056447	458.032489	364.774506	30.643187	10.572797	254.456589
0.075000	   1.05376	768.000000	025522	3.442285	129.315466	99.377226	520.625062	425.515376	31.483639	11.189282	276.679528
0.12500	   1.05290	768.000000	025532	3.484793	129.448827	99.703830	533.792357	429.206836	31.814165	10.815902	270.254633
0.17500	   1.05416	768.000000	025541	3.390070	127.928068	90.754620	343.234543	291.915732	30.468416	17.650750	422.379587
0.22500	   1.05383	768.000000	025550	3.703651	128.356099	86.653005	533.671683	395.156106	31.505838	11.991668	296.729354
0.27500	   1.05463	768.000000	025559	3.560371	127.928338	80.683809	556.611041	412.483811	33.732360	10.240073	271.293677
0.32500	   1.05436	768.000000	025608	3.491449	127.851474	90.857066	347.769878	306.212287	30.733520	20.221688	488.112116
0.37500	   1.05423	768.000000	025618	3.592581	128.408517	95.619056	480.370826	392.704007	32.046531	14.233060	358.235968
0.42500	   1.05383	768.000000	025628	3.688327	128.472037	95.354218	538.987311	403.350517	33.423367	11.732016	307.973052
0.47500	   1.05376	768.000000	025638	3.694093	128.288135	92.719607	567.735297	410.066167	33.296362	11.090712	290.032109
0.52500	   1.05356	768.000000	025647	3.717600	128.235877	90.767803	591.138238	414.151593	33.100452	10.571792	274.835249
0.57500	   1.05310	768.000000	025657	3.571944	128.485903	87.597372	519.955499	399.659249	32.503899	12.249735	312.717398
0.62500	   1.05290	768.000000	025707	3.540007	128.753803	86.610358	501.412536	404.737273	31.803603	12.397727	309.676503
0.67500	   1.05316	768.000000	025717	3.568167	128.676496	90.687564	421.168045	348.295654	30.670710	15.367189	370.175904
