 &SRS
 SRSRUN=7314,SRSDAT=2010312,SRSTIM=8310,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2657	650.000000	203055	0.889521	162.921162	66.183843	69.195092	64.135371	34.575281	29.936887	812.947008
-3.7900	0.0000	1.2653	650.000000	203107	0.893805	152.115894	65.399236	105.420901	100.701541	26.529887	31.897867	664.640705
-3.7400	0.0000	1.2654	650.000000	203117	0.906394	165.791862	64.623920	124.953720	124.908978	22.017469	35.374540	611.713513
-3.6900	0.0000	1.2651	650.000000	203126	0.878085	149.708435	65.375081	109.525493	105.521912	30.834046	31.552781	764.113785
-3.6400	0.0000	1.2657	650.000000	203135	0.926222	152.249718	65.343467	152.120550	148.100742	22.560970	32.927383	583.451636
-3.5900	0.0000	1.2671	650.000000	203144	0.934163	157.600128	66.005074	154.769112	151.001661	23.474977	32.556349	600.248034
-3.5400	0.0000	1.2651	650.000000	203155	0.989487	154.973239	66.652726	166.920868	153.823649	24.851696	30.261339	590.655231
-3.4900	0.0000	1.2658	650.000000	203204	0.984313	152.532967	66.523261	206.926256	200.484254	20.110242	30.938339	488.657043
-3.4400	0.0000	1.2655	650.000000	203214	0.943286	169.559008	66.499424	153.796892	149.472383	26.465105	32.024186	665.643363
-3.3900	0.0000	1.2648	650.000000	203223	1.005989	158.597977	67.419674	176.178027	162.566608	26.998365	29.662852	628.984959
-3.3400	0.0000	1.2654	650.000000	203233	0.942758	150.985345	65.952384	145.420659	142.725479	28.160757	34.557644	764.325492
-3.2900	0.0000	1.2640	650.000000	203242	0.934186	139.045775	65.626474	198.296768	204.721902	20.943547	33.983575	558.996600
-3.2400	0.0000	1.2643	650.000000	203253	0.946367	154.205980	66.290677	162.126492	162.895148	28.557706	33.957428	761.636916
-3.1900	0.0000	1.2639	650.000000	203302	0.912020	141.926952	67.328577	176.964017	178.176057	24.280472	34.897062	665.481311
-3.1400	0.0000	1.2634	650.000000	203312	0.867215	136.240261	66.108300	129.056377	130.367215	32.775093	35.748389	920.217082
-3.0900	0.0000	1.2638	650.000000	203321	0.958919	138.125586	66.710748	231.608641	231.067835	20.061188	35.203437	554.666071
-3.0400	0.0000	1.2630	650.000000	203330	0.959175	151.149504	67.921000	165.891751	165.440964	29.244946	33.731316	774.772110
-2.9900	0.0000	1.2626	650.000000	203340	0.953137	132.606783	67.088535	191.727545	188.421504	24.394241	32.571941	624.052069
-2.9400	0.0000	1.2633	650.000000	203350	0.961592	131.751561	68.014850	186.294442	180.648478	24.687120	31.469279	610.164742
-2.8900	0.0000	1.2626	650.000000	203359	1.007136	137.893528	68.586838	247.096633	243.226184	18.166728	32.270874	460.444546
-2.8400	0.0000	1.2630	650.000000	203409	0.938949	126.958097	67.741542	154.450409	148.912143	26.677285	31.389118	657.673941
-2.7900	0.0000	1.2629	650.000000	203419	0.962822	123.773758	68.353874	184.602096	175.878926	25.215775	30.820163	610.375573
-2.7400	0.0000	1.2638	650.000000	203429	0.969982	117.089244	68.385676	140.647527	133.113100	29.933993	30.648942	720.559783
-2.6900	0.0000	1.2634	650.000000	203438	0.953322	103.327409	67.674777	188.109867	181.822273	21.468598	32.733364	551.930265
-2.6400	0.0000	1.2630	650.000000	203447	0.928460	134.348871	69.559015	148.477990	141.040397	27.446174	31.523083	679.517086
-2.5900	0.0000	1.2627	650.000000	203457	0.942855	127.444050	69.152454	136.637041	133.995024	26.058800	31.920339	653.298685
-2.5400	0.0000	1.2616	650.000000	203506	0.905515	126.360216	68.601439	147.402701	146.943000	23.297780	32.836614	600.845484
-2.4900	0.0000	1.2610	650.000000	203516	0.878184	114.499876	68.333549	150.806903	148.956156	20.469039	33.164537	533.164573
-2.4400	0.0000	1.2621	650.000000	203526	0.896851	126.594413	68.893437	127.766660	128.359563	22.183581	32.748657	570.578011
-2.3900	0.0000	1.2618	650.000000	203535	0.883464	125.151766	69.665456	120.406387	118.214722	21.946279	32.774516	564.920138
-2.3400	0.0000	1.2614	650.000000	203545	0.861897	110.652553	68.703258	77.824204	76.340374	30.574954	33.475141	803.855717
-2.2900	0.0000	1.2612	650.000000	203554	0.871205	130.917177	70.088491	156.348678	156.319378	15.290444	33.539273	402.776031
-2.2400	0.0000	1.2627	650.000000	203604	0.821793	127.799547	69.539136	71.406856	70.711824	32.199297	35.387834	894.932458
-2.1900	0.0000	1.2615	650.000000	203613	0.830779	119.246378	69.455657	88.692203	87.604944	22.980394	32.846901	592.845810
-2.1400	0.0000	1.2612	650.000000	203624	0.860185	115.702296	69.782250	82.182610	82.884626	20.754277	35.065954	571.588056
-2.0900	0.0000	1.2617	650.000000	203633	0.835753	117.148778	71.510560	51.904128	49.352350	33.830811	30.904932	821.164321
-2.0400	0.0000	1.2609	650.000000	203643	0.815663	108.977919	70.384331	75.081869	74.130476	21.321590	32.457314	543.528151
