 &SRS
 SRSRUN=7329,SRSDAT=2010313,SRSTIM=01354,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2605	863.000000	001349	1.459603	126.127765	115.135105	419.095751	442.753467	30.875861	52.787433	1280.087035
-3.9300	0.0000	1.2592	863.000000	001359	1.257807	125.996193	99.703269	8.097472	4.589124	27.806864	18.387340	401.569571
-3.9700	0.0000	1.2594	863.000000	001408	1.360019	125.357686	139.619339	90.863334	80.135820	27.282980	16.305116	349.386072
-4.0100	0.0000	1.2580	863.000000	001417	1.209424	109.766927	149.100584	0.173041	3.146039	11.285856	190.999997	1693.003120
-4.0500	0.0000	1.2586	863.000000	001427	1.402591	126.417634	95.532516	132.719401	114.059984	26.554205	17.926257	373.863278
-4.0900	0.0000	1.2599	863.000000	001438	1.363379	127.020148	88.798954	149.910404	130.338952	25.872512	15.009355	304.993449
-4.1300	0.0000	1.2593	863.000000	001447	1.433025	127.102322	80.270398	230.765027	207.716896	26.848556	15.959228	336.529151
-4.1700	0.0000	1.2592	863.000000	001456	1.293067	127.205109	73.346575	79.472562	75.536994	26.043820	25.549836	522.615968
-4.2100	0.0000	1.2586	863.000000	001506	1.487715	126.880756	52.721537	396.125508	338.077598	26.799050	12.895223	271.417683
-4.2500	0.0000	1.2587	863.000000	001515	1.422363	127.843660	45.883577	172.062391	146.838938	26.171732	13.618415	279.929661
-4.2900	0.0000	1.2596	863.000000	001526	1.198856	129.673151	48.514283	0.733808	1.967950	29.782746	88.053515	2059.687383
-4.3300	0.0000	1.2579	863.000000	001537	1.355865	127.985157	44.326805	115.816964	108.313171	26.130332	17.550275	360.179300
-4.3700	0.0000	1.2577	863.000000	001546	1.393029	126.515683	38.914614	231.154403	204.635058	25.871222	18.071762	367.203943
-4.4100	0.0000	1.2578	863.000000	001555	1.319720	127.431330	36.111863	153.051860	140.892305	26.092771	14.776283	302.813528
-4.4500	0.0000	1.2580	863.000000	001605	1.405511	126.080967	58.757142	132.219074	122.698338	26.006279	30.969527	632.561386
-4.4900	0.0000	1.2576	863.000000	001614	1.401540	125.184953	68.607321	167.596992	153.306452	26.539652	22.607230	471.229488
-4.5300	0.0000	1.2582	863.000000	001624	1.586345	125.735726	72.357125	349.180323	317.240017	26.599429	19.706679	411.695028
-4.5700	0.0000	1.2578	863.000000	001635	1.600888	125.364013	75.779751	321.828198	290.230351	26.896985	20.807868	439.562930
-4.6100	0.0000	1.2578	863.000000	001644	1.411579	125.045249	70.332562	91.196280	82.623741	26.162988	28.458013	584.765580
-4.6500	0.0000	1.2574	863.000000	001654	1.541781	124.548572	66.762896	470.956752	429.913124	27.841815	12.801036	279.919102
-4.6900	0.0000	1.2579	863.000000	001703	1.560344	124.919592	51.285567	299.857964	282.766750	26.259972	25.424337	524.365093
-4.7300	0.0000	1.2564	863.000000	001713	1.295736	124.381726	52.668550	94.504752	84.844287	26.107661	19.124192	392.139820
-4.7700	0.0000	1.2576	863.000000	001724	1.237421	122.320157	159.454475	0.810952	1.435491	18.385186	42.546515	614.358541
-4.8100	0.0000	1.2568	863.000000	001732	1.408437	123.486857	67.912034	76.766495	73.053681	25.482501	45.235187	905.332940
-4.8500	0.0000	1.2577	863.000000	001741	1.686300	124.042717	60.781947	420.889982	358.017139	25.676523	18.976582	382.687339
-4.8900	0.0000	1.2582	863.000000	001751	1.490493	122.641790	78.741710	140.408270	126.727031	26.594304	28.568750	596.718828
-4.9300	0.0000	1.2584	863.000000	001801	1.432399	122.887495	85.518373	152.720195	137.271143	25.727759	22.609177	456.853117
-4.9700	0.0000	1.2542	863.000000	001811	1.424027	123.257269	89.589167	150.165228	133.824111	24.649114	23.015978	445.574807
-5.0100	0.0000	1.2579	863.000000	001821	1.272562	122.311862	90.554884	9.852161	8.640180	25.589354	21.821479	438.564420
-5.0500	0.0000	1.2566	863.000000	001830	1.540062	123.898044	81.285141	239.307915	201.291697	25.886175	17.401770	353.794583
-5.0900	0.0000	1.2572	863.000000	001839	1.556626	124.186519	84.193658	233.634836	219.137727	26.443965	33.542657	696.648824
-5.1300	0.0000	1.2564	863.000000	001849	1.560728	124.372709	88.491882	270.755104	255.101794	24.844196	25.511792	497.801033
-5.1700	0.0000	1.2566	863.000000	001859	1.274305	124.434282	91.690530	9.025793	7.956858	24.630762	36.912254	714.065897
-5.2100	0.0000	1.2559	863.000000	001909	1.380072	124.240386	103.635360	87.291568	80.051598	24.936112	27.938600	547.171240
